id,prediction
64312,0.44452
64313,0.00022559307
64314,0.0015332083
64315,0.028569005
64316,0.0037023847
64317,0.28135046
64318,0.072303645
64319,0.021462463
64320,0.057404898
64321,0.0114395
64322,0.008399777
64323,0.0026686774
64324,0.1467099
64325,0.02007074
64326,0.008684479
64327,0.8638581
64328,0.008045162
64329,0.650374
64330,0.24362871
64331,0.007764767
64332,0.36340693
64333,0.049652547
64334,0.02433747
64335,0.00011302597
64336,0.012583011
64337,0.01452643
64338,0.92923605
64339,0.022612868
64340,0.99171656
64341,0.017287625
64342,0.0027426756
64343,0.12172021
64344,0.7114106
64345,0.0069999727
64346,0.0108327
64347,0.001111322
64348,0.8869213
64349,0.015532283
64350,0.2541494
64351,0.044266723
64352,0.007190908
64353,0.0012385749
64354,0.00037780465
64355,0.0022465
64356,0.08170863
64357,0.0144283045
64358,0.1395592
64359,0.011627206
64360,0.02316174
64361,0.0065290444
64362,0.0056019635
64363,0.013483217
64364,0.047658466
64365,0.08171365
64366,0.00061600324
64367,0.082550496
64368,0.017609783
64369,0.044925954
64370,0.0076609543
64371,0.058152016
64372,0.050873432
64373,0.015478405
64374,0.025193008
64375,0.013249222
64376,0.033675425
64377,0.002894728
64378,0.017059369
64379,0.01085264
64380,0.0032615273
64381,0.0023364983
64382,0.04315623
64383,0.009627999
64384,0.022058975
64385,0.02098874
64386,0.10479724
64387,0.07520685
64388,0.00010346859
64389,0.34001303
64390,0.0020619163
64391,0.032052845
64392,0.9614367
64393,0.008155713
64394,0.003859224
64395,0.11234354
64396,0.021641072
64397,0.0061864075
64398,0.047034085
64399,0.05447651
64400,0.99863774
64401,0.001714532
64402,0.0001309189
64403,0.04033921
64404,0.015152459
64405,0.016362792
64406,0.00028955672
64407,0.1269501
64408,0.9923074
64409,0.0053522983
64410,0.061657105
64411,0.0034285823
64412,0.16867651
64413,0.0018930356
64414,0.9903238
64415,0.038389847
64416,0.019898258
64417,0.22548601
64418,0.01728586
64419,0.0035056034
64420,0.008259348
64421,0.09998665
64422,0.014007822
64423,0.0082344655
64424,0.006490268
64425,0.05624568
64426,0.068541996
64427,0.067530714
64428,0.00025086108
64429,0.00053047366
64430,0.00436822
64431,0.98447347
64432,0.0472178
64433,0.0044849063
64434,0.015341019
64435,0.027299803
64436,0.010418628
64437,0.33171186
64438,0.008517236
64439,0.03151112
64440,0.0005729287
64441,0.0012431649
64442,0.014866211
64443,0.026088452
64444,0.007165617
64445,0.05495332
64446,0.018239021
64447,0.49657673
64448,0.048896506
64449,0.026225742
64450,0.5098852
64451,0.0028151767
64452,0.99676394
64453,0.004060313
64454,0.011190318
64455,0.31886265
64456,0.007253388
64457,0.9704514
64458,0.0045731743
64459,0.0020537623
64460,0.24995072
64461,0.008424756
64462,0.01881131
64463,0.004743444
64464,0.0105726635
64465,0.969454
64466,0.007224979
64467,0.0088121295
64468,0.0035708365
64469,0.0008120787
64470,0.0031577086
64471,0.0021838862
64472,0.009343184
64473,0.76001066
64474,0.17073417
64475,0.94294536
64476,0.039888125
64477,0.05199604
64478,0.09584197
64479,0.05083874
64480,0.026235558
64481,0.0024986642
64482,0.10572108
64483,0.03591958
64484,0.0016954836
64485,0.0033123377
64486,0.01713568
64487,0.005036326
64488,0.0057498706
64489,0.019430364
64490,0.058313936
64491,0.0040412736
64492,0.012139174
64493,0.057541266
64494,0.001538276
64495,0.003662471
64496,0.0009669882
64497,0.0060690483
64498,0.06287094
64499,0.00041417277
64500,0.012381108
64501,0.05734844
64502,0.15781127
64503,0.03386217
64504,0.0062189763
64505,0.038766213
64506,0.9796123
64507,0.010247495
64508,0.024553927
64509,0.8576929
64510,0.0021373823
64511,0.005021307
64512,0.0069809374
64513,0.0035817283
64514,0.004159077
64515,0.019297598
64516,0.0067835515
64517,0.00056897406
64518,0.00080767175
64519,0.0015214715
64520,0.0066804485
64521,0.029513659
64522,0.003064451
64523,0.014228985
64524,0.0026092613
64525,0.06716238
64526,0.00016281448
64527,0.0022286738
64528,0.005437526
64529,0.0040240446
64530,0.045587607
64531,0.032441135
64532,0.00025357743
64533,0.0064969407
64534,0.23504628
64535,0.09825145
64536,0.0074057123
64537,0.05679756
64538,0.004296837
64539,0.9871688
64540,0.0070792935
64541,0.015883775
64542,0.012459301
64543,0.02088489
64544,0.004242226
64545,0.016480343
64546,0.13823773
64547,0.17595196
64548,0.1649339
64549,0.004626695
64550,0.022795148
64551,0.00271347
64552,0.019286916
64553,0.059183616
64554,0.004739852
64555,0.0102388365
64556,0.0025999756
64557,0.009196743
64558,0.9603297
64559,0.011882243
64560,0.0033111037
64561,0.014433926
64562,0.09168238
64563,0.001382613
64564,0.00403867
64565,0.94472307
64566,0.08391688
64567,0.3517029
64568,0.05726766
64569,0.014292
64570,0.027723556
64571,0.02472457
64572,0.91256714
64573,0.024739383
64574,0.047876332
64575,0.0028261126
64576,0.36646974
64577,0.02067361
64578,0.0030131782
64579,0.005613847
64580,0.036957167
64581,0.001433896
64582,0.008019152
64583,0.03219338
64584,0.00060083263
64585,0.15190423
64586,0.021526396
64587,0.026925832
64588,0.004144041
64589,0.0035044258
64590,0.98668903
64591,0.0016586485
64592,0.0032413555
64593,0.0054476364
64594,0.0077509256
64595,0.008726023
64596,0.001892433
64597,0.90065455
64598,0.043545555
64599,0.98916864
64600,0.07987339
64601,0.9895978
64602,0.08167924
64603,0.01612287
64604,0.8160404
64605,0.0012529613
64606,0.0025909878
64607,0.2628205
64608,0.058433875
64609,0.095671974
64610,0.0059302426
64611,0.0006936487
64612,0.027234
64613,0.0035551486
64614,0.029834218
64615,0.024027264
64616,0.99240535
64617,0.004002188
64618,0.001140801
64619,0.012807009
64620,0.044742897
64621,0.035477255
64622,0.014329938
64623,0.07149317
64624,0.062983885
64625,0.94308615
64626,0.04092893
64627,0.10076569
64628,0.17536375
64629,0.007707002
64630,0.061283823
64631,0.0035528685
64632,0.00036072396
64633,0.019998437
64634,0.83953696
64635,0.057881624
64636,0.00097267085
64637,0.002705223
64638,0.001775597
64639,0.9067001
64640,0.29741466
64641,0.0038770884
64642,0.07131469
64643,0.010805536
64644,0.0373997
64645,0.0034706015
64646,0.023700757
64647,0.027685149
64648,0.003411415
64649,0.083754234
64650,0.9666003
64651,0.05261315
64652,0.007533756
64653,0.03538756
64654,0.99357784
64655,0.0063577965
64656,0.0008987414
64657,0.07325751
64658,0.006998634
64659,0.018824989
64660,0.0471935
64661,0.008293575
64662,0.305318
64663,0.0105970735
64664,0.056890044
64665,0.013944383
64666,0.0023235967
64667,0.04404484
64668,0.24249068
64669,0.018761778
64670,0.43243077
64671,0.033719312
64672,0.03144696
64673,0.011249789
64674,0.81167287
64675,0.014702687
64676,0.021238508
64677,0.0028199686
64678,0.026466388
64679,0.0044951118
64680,0.99827576
64681,0.00038577666
64682,0.015977861
64683,0.004098734
64684,0.0001824541
64685,0.0058559286
64686,0.0069249305
64687,0.116910316
64688,0.1084408
64689,0.99088705
64690,0.00027063987
64691,0.0005954962
64692,0.006141939
64693,0.0009746816
64694,0.13921946
64695,0.9120203
64696,0.5506483
64697,0.00876159
64698,0.009043321
64699,0.06982986
64700,0.012788051
64701,0.048502296
64702,0.012530658
64703,0.24199663
64704,0.050750967
64705,0.99304515
64706,0.0019876144
64707,0.0055320365
64708,0.008770042
64709,0.00087141583
64710,0.01546738
64711,0.0066051944
64712,0.040987752
64713,0.14223221
64714,0.006813682
64715,0.066153094
64716,0.28733677
64717,0.11675894
64718,0.086946234
64719,0.007511065
64720,0.019031804
64721,0.07007776
64722,0.03413035
64723,0.0059295455
64724,0.00807232
64725,0.0086085815
64726,0.001879038
64727,0.040825114
64728,0.9802793
64729,0.0478268
64730,0.006949463
64731,0.0219958
64732,0.67143816
64733,0.9332051
64734,0.44500917
64735,9.341635e-05
64736,0.14029507
64737,0.014843109
64738,0.99533385
64739,0.9926501
64740,0.034156043
64741,0.21873172
64742,0.0036575256
64743,0.008344312
64744,0.0030783112
64745,0.05939947
64746,0.90933144
64747,0.0021060489
64748,0.00027045107
64749,0.0007137508
64750,0.012278104
64751,0.013322183
64752,0.7514455
64753,0.015606626
64754,0.023670586
64755,0.00010427088
64756,0.12365853
64757,0.02734995
64758,0.03666232
64759,0.009449059
64760,0.0049424386
64761,0.0010730461
64762,0.09708576
64763,0.0034999494
64764,0.25094894
64765,0.016837768
64766,0.121910036
64767,0.0015657904
64768,0.11622298
64769,0.0648399
64770,0.4011229
64771,0.046778586
64772,0.10102488
64773,0.9750357
64774,0.0071844966
64775,0.0020873155
64776,0.0011913583
64777,0.0019090642
64778,0.8021987
64779,0.00876773
64780,0.1265439
64781,0.97212416
64782,0.008058823
64783,0.0143249
64784,0.101433255
64785,0.0019639977
64786,0.0025398773
64787,0.25701997
64788,0.11414348
64789,0.0033243485
64790,0.08313851
64791,0.010807814
64792,0.00033184537
64793,0.0069722887
64794,0.0019125072
64795,0.0027165622
64796,0.032124974
64797,0.01422696
64798,0.0046125506
64799,0.056469727
64800,0.0073465803
64801,0.2568249
64802,0.010850521
64803,0.006580791
64804,0.0023952753
64805,0.05675575
64806,0.00023842345
64807,0.026007788
64808,0.06656622
64809,0.26679227
64810,0.11024698
64811,0.029231207
64812,0.0728201
64813,0.9121906
64814,0.017122481
64815,0.030750513
64816,0.07533392
64817,0.17624608
64818,0.009353437
64819,0.019336611
64820,0.0071074874
64821,0.02592444
64822,0.0472126
64823,0.0033753095
64824,0.050714504
64825,0.00888301
64826,0.24070826
64827,0.0035354896
64828,0.012208627
64829,0.0076081734
64830,0.032731656
64831,0.18400313
64832,0.36993763
64833,0.09604925
64834,0.037859395
64835,0.006333487
64836,0.01445946
64837,0.029749893
64838,0.028163964
64839,0.19338267
64840,0.18178806
64841,0.0036352684
64842,0.1531604
64843,0.0075129657
64844,0.008449885
64845,0.003719001
64846,0.011717959
64847,8.536115e-05
64848,0.24447203
64849,0.00019504788
64850,0.0059275255
64851,0.041336052
64852,0.0059157135
64853,0.013615379
64854,0.07366483
64855,0.010999628
64856,0.032414667
64857,0.007504477
64858,0.024965173
64859,0.0065441267
64860,0.041412517
64861,0.0020400952
64862,0.013725321
64863,0.00027022502
64864,0.0015322975
64865,0.013334154
64866,0.004271403
64867,0.0067333393
64868,0.04756502
64869,0.019592559
64870,0.008540292
64871,0.014791313
64872,0.0024851605
64873,0.13099709
64874,0.047783993
64875,0.006475136
64876,0.049710676
64877,0.028197512
64878,0.002539156
64879,0.0025117742
64880,0.010781204
64881,0.066303834
64882,0.06956915
64883,0.056923416
64884,0.057665393
64885,0.09464744
64886,0.001365872
64887,0.079521805
64888,0.01056978
64889,0.91186875
64890,0.05364621
64891,0.0075103254
64892,0.093548045
64893,0.009109628
64894,0.36439672
64895,0.05379887
64896,0.04566052
64897,0.010978019
64898,0.99326795
64899,0.08286056
64900,0.013841871
64901,0.0076257586
64902,0.38447687
64903,0.06383125
64904,0.02154529
64905,0.96157485
64906,0.94126636
64907,0.00576062
64908,0.031757105
64909,0.0014505244
64910,0.0036536597
64911,0.0022169666
64912,0.014068917
64913,0.12806346
64914,0.08734696
64915,0.01359047
64916,0.38768527
64917,0.008701281
64918,0.0036996664
64919,0.00024843632
64920,0.0024625293
64921,0.014977389
64922,0.05793206
64923,0.10616677
64924,0.2545761
64925,0.97304845
64926,0.001780499
64927,0.06717747
64928,0.009712118
64929,0.03384188
64930,0.0012327061
64931,0.00031898636
64932,0.0031404677
64933,0.056897823
64934,0.00040808806
64935,0.0031520955
64936,0.00046100034
64937,0.31686327
64938,0.012797155
64939,0.79814714
64940,0.0022002147
64941,0.56989074
64942,0.041161876
64943,0.11761288
64944,0.0021609261
64945,0.00041036477
64946,0.018838089
64947,0.0042453953
64948,0.017848246
64949,0.0026472958
64950,0.07258507
64951,0.8521158
64952,0.0010007818
64953,0.006909529
64954,0.0039616455
64955,0.021010604
64956,0.0028056444
64957,0.021955453
64958,0.02960371
64959,0.0018954601
64960,0.017633714
64961,0.11062297
64962,0.009429811
64963,0.73008525
64964,0.00031698888
64965,0.0054839645
64966,0.0027630527
64967,0.4521372
64968,0.027704807
64969,0.0044838507
64970,0.5396536
64971,0.03681805
64972,0.014977425
64973,0.13800338
64974,0.06859191
64975,0.018584473
64976,0.1419419
64977,0.03745965
64978,0.0016583247
64979,0.9523619
64980,0.08790835
64981,0.013437606
64982,0.014096956
64983,0.009802857
64984,0.0021429851
64985,0.018143034
64986,0.011880754
64987,0.013741796
64988,0.010518728
64989,0.014832589
64990,0.07301502
64991,0.0034191066
64992,0.041617893
64993,0.0023850107
64994,0.01444156
64995,0.070251
64996,0.82880056
64997,0.9477087
64998,0.02122223
64999,0.000589242
65000,0.9756059
65001,0.09313712
65002,0.00040811294
65003,0.6401272
65004,0.014910264
65005,0.60052466
65006,0.02555638
65007,0.272558
65008,0.026526054
65009,0.94333464
65010,0.0037579373
65011,0.00082642643
65012,0.2849762
65013,0.0025740124
65014,0.056866433
65015,0.1721435
65016,0.103264995
65017,0.7099761
65018,0.0025993502
65019,0.068043455
65020,0.01386649
65021,0.002610494
65022,0.0058275517
65023,0.0031450598
65024,0.004025312
65025,0.06082843
65026,0.07041429
65027,0.07940811
65028,0.21393271
65029,0.0073097222
65030,5.61137e-05
65031,0.046421785
65032,0.29296327
65033,0.10980446
65034,0.9214679
65035,0.36306527
65036,0.016273294
65037,0.99364555
65038,0.005921355
65039,0.13372573
65040,0.3300889
65041,0.00040857098
65042,0.008071072
65043,0.015133507
65044,0.2833108
65045,0.12652941
65046,0.0061436915
65047,0.0015712768
65048,0.0038183029
65049,0.025864229
65050,0.00043126938
65051,0.06554739
65052,0.08727188
65053,0.004209927
65054,0.00044421732
65055,0.054658797
65056,0.08078456
65057,0.0038577302
65058,0.004656193
65059,0.57055944
65060,0.0057717133
65061,0.96841997
65062,0.008570712
65063,0.16595705
65064,0.9948259
65065,0.0013500939
65066,0.0034983084
65067,0.0059454865
65068,0.042881437
65069,0.005803107
65070,0.0027666984
65071,0.20888051
65072,0.39507473
65073,0.039776236
65074,0.96712935
65075,0.028448658
65076,0.0026306654
65077,0.015666429
65078,0.003160303
65079,0.010744702
65080,0.004685626
65081,0.009876838
65082,0.062294453
65083,0.0047780126
65084,0.25654286
65085,0.0027450635
65086,0.035433706
65087,0.0035037918
65088,0.034353998
65089,0.042833492
65090,0.9152903
65091,0.026008246
65092,0.001281463
65093,0.0031916532
65094,0.14344633
65095,0.0042033456
65096,0.0053210994
65097,0.080977455
65098,0.013577085
65099,0.0072234324
65100,0.029659886
65101,0.11880468
65102,1.8638624e-05
65103,0.08742253
65104,0.015338275
65105,0.0008467391
65106,0.89883196
65107,0.0121991085
65108,0.054195378
65109,0.027911892
65110,0.0026903641
65111,0.021067074
65112,0.0908175
65113,0.00015895751
65114,0.008308522
65115,0.9769042
65116,0.02131109
65117,0.011864967
65118,0.978505
65119,0.028306494
65120,0.99483466
65121,0.010923735
65122,0.0031276231
65123,0.9732815
65124,0.00019581469
65125,0.013790987
65126,0.40562895
65127,0.17448425
65128,0.015514403
65129,0.014472029
65130,0.066105515
65131,0.037809286
65132,0.9344806
65133,0.0020450114
65134,0.05171142
65135,0.0027652937
65136,0.92426246
65137,0.001350846
65138,0.007949478
65139,0.09088169
65140,0.04390669
65141,0.0133851385
65142,0.04898943
65143,0.99723023
65144,0.008967612
65145,0.2305314
65146,0.056292046
65147,0.012167051
65148,0.006330494
65149,0.115576535
65150,0.15879981
65151,0.002166665
65152,0.039179247
65153,0.0062188287
65154,0.0027273728
65155,0.024211047
65156,0.01116501
65157,0.0036383437
65158,0.0051036784
65159,0.004623025
65160,0.00071296527
65161,0.053572327
65162,0.02277232
65163,0.003895785
65164,0.12857902
65165,0.92517614
65166,0.010078349
65167,0.05539954
65168,0.0021129688
65169,0.022142127
65170,0.028006222
65171,0.015781865
65172,0.003003292
65173,0.0022048873
65174,0.0027958148
65175,0.0024715764
65176,0.0032138024
65177,0.00853408
65178,0.023519898
65179,0.0014732898
65180,0.016129656
65181,0.007910172
65182,0.16677475
65183,0.05424703
65184,0.021886034
65185,0.0030360348
65186,0.88919115
65187,0.0036422818
65188,0.045170058
65189,0.01058189
65190,0.013891466
65191,0.011380256
65192,0.0037157182
65193,0.0028466538
65194,0.0077157402
65195,0.0019427392
65196,0.047615826
65197,0.013649142
65198,0.04553598
65199,0.043884777
65200,0.044369657
65201,0.028575359
65202,0.037227772
65203,0.035709653
65204,0.009266455
65205,0.21744303
65206,0.0034908077
65207,0.41486275
65208,0.022153279
65209,0.22233
65210,0.003643078
65211,0.3262821
65212,0.0026986443
65213,0.008566685
65214,0.046647772
65215,0.057099734
65216,0.0008587074
65217,0.17239524
65218,0.021396207
65219,0.015884455
65220,0.0011227994
65221,0.0023257213
65222,0.94996864
65223,0.016767407
65224,0.00069296884
65225,0.065445244
65226,0.9206719
65227,0.0048794327
65228,0.09933404
65229,0.009897985
65230,0.0004624543
65231,0.99816895
65232,0.9949886
65233,0.9535556
65234,0.113109104
65235,0.99322224
65236,0.018367652
65237,0.92264754
65238,0.0292303
65239,0.9893225
65240,0.027213126
65241,0.016435714
65242,0.0004214409
65243,0.0002461683
65244,0.33779642
65245,0.0022761943
65246,0.004517673
65247,0.005936661
65248,0.09867774
65249,0.07391111
65250,0.5110226
65251,0.023652334
65252,0.9808419
65253,0.006023105
65254,0.004733324
65255,0.004694046
65256,0.15570995
65257,0.010197805
65258,0.018772455
65259,0.030042896
65260,0.008739623
65261,0.0009245741
65262,0.0865924
65263,0.9749351
65264,0.0048092823
65265,0.087393805
65266,0.9259903
65267,0.9978212
65268,0.020356331
65269,0.0015868592
65270,0.014895781
65271,0.95717776
65272,0.02020024
65273,0.0007740519
65274,0.017767519
65275,0.06650328
65276,0.0124483155
65277,0.007078992
65278,0.019440114
65279,0.0032886658
65280,0.010711666
65281,0.0054809633
65282,0.035765555
65283,0.0029469344
65284,0.14666735
65285,0.061744835
65286,0.060498405
65287,0.0071844053
65288,0.0008996542
65289,0.0021132939
65290,0.012912308
65291,0.058606636
65292,0.06653807
65293,0.26071486
65294,0.009526853
65295,0.29794607
65296,0.00855638
65297,0.001892115
65298,0.018515022
65299,0.00017201775
65300,0.004697309
65301,0.0036272942
65302,0.019368175
65303,0.02642401
65304,0.0024835335
65305,0.008230572
65306,0.018945696
65307,0.04986455
65308,0.0027639607
65309,0.025073603
65310,0.041783996
65311,0.0018228691
65312,0.11987888
65313,0.0078411745
65314,0.019433971
65315,0.21499272
65316,0.011880188
65317,0.0024872064
65318,0.029009372
65319,0.9211539
65320,0.059245363
65321,0.10569047
65322,0.9902182
65323,0.019122891
65324,0.018696465
65325,0.010958362
65326,0.4966501
65327,0.002496519
65328,0.0027175455
65329,0.006770383
65330,0.0026501918
65331,0.9413122
65332,0.060266305
65333,0.0007416617
65334,2.6674126e-05
65335,0.024153166
65336,0.07182967
65337,0.005356115
65338,0.01368458
65339,0.0096105365
65340,0.011695709
65341,0.028539272
65342,0.0009734032
65343,0.033320986
65344,0.014203365
65345,0.044901166
65346,0.0026760688
65347,0.96419585
65348,0.027257672
65349,0.013649925
65350,0.101787
65351,0.034240153
65352,0.0016369054
65353,0.013443563
65354,0.0036513936
65355,0.007335979
65356,0.27866223
65357,0.0012769392
65358,0.00289192
65359,0.08694262
65360,0.006307753
65361,0.0012490758
65362,0.010946462
65363,0.0018671127
65364,0.10724645
65365,0.0052473443
65366,0.9434787
65367,0.010716599
65368,0.00016563428
65369,0.0646664
65370,0.033718906
65371,0.019513596
65372,0.017610097
65373,0.004877456
65374,0.07442244
65375,0.0023939335
65376,0.06988281
65377,0.11741444
65378,0.010087396
65379,0.032021362
65380,0.00012863665
65381,0.0046287626
65382,0.007327643
65383,0.95772696
65384,0.01737438
65385,0.0026420786
65386,0.11621708
65387,0.87671816
65388,0.9620465
65389,0.0459738
65390,0.08451662
65391,0.00038713755
65392,0.26184434
65393,0.0028153264
65394,0.029230503
65395,0.2961599
65396,0.0010698853
65397,0.0054310113
65398,0.9808678
65399,0.9164413
65400,0.00013468009
65401,0.010486226
65402,0.0074999756
65403,0.00065073156
65404,0.96022487
65405,0.027833479
65406,0.0022097458
65407,0.0030895467
65408,0.031622358
65409,0.031640325
65410,0.0023058995
65411,0.018345226
65412,0.020678237
65413,0.0029645097
65414,0.007958064
65415,0.037789997
65416,0.09067252
65417,0.003805181
65418,0.010086267
65419,0.9958801
65420,0.023595415
65421,0.13198881
65422,0.02424834
65423,0.00869957
65424,0.0075053116
65425,0.04121429
65426,0.0947539
65427,0.009441649
65428,0.0019871444
65429,0.0010232453
65430,0.012031166
65431,0.0036379013
65432,0.14350374
65433,0.95948154
65434,0.4014627
65435,0.013672163
65436,0.96029675
65437,0.010587208
65438,0.13847926
65439,0.96079147
65440,0.0055305967
65441,0.9425199
65442,0.00048129726
65443,0.08860993
65444,0.025265396
65445,0.00300503
65446,0.004918866
65447,0.009874605
65448,0.12572819
65449,0.9645259
65450,0.015745562
65451,0.0062122336
65452,0.5047377
65453,0.017490545
65454,0.0019680415
65455,0.015409164
65456,0.9913986
65457,0.023101281
65458,0.013652507
65459,0.11078835
65460,0.00573806
65461,0.1150194
65462,0.13134754
65463,0.0135984635
65464,0.0018890396
65465,0.086715356
65466,0.047184683
65467,0.9912208
65468,0.25826898
65469,0.0028524299
65470,0.05338868
65471,0.9469029
65472,0.13169403
65473,0.0022411954
65474,0.13735497
65475,0.07619532
65476,0.09675198
65477,0.9975042
65478,0.0037695533
65479,0.0028682565
65480,0.044477392
65481,0.66905963
65482,0.1742127
65483,0.010007135
65484,0.03348864
65485,0.0013102782
65486,0.09089707
65487,0.019958422
65488,0.0011996581
65489,0.020085627
65490,0.9996594
65491,0.00092885114
65492,0.002814665
65493,0.11917565
65494,0.005157042
65495,0.041958343
65496,0.0038800912
65497,0.008086647
65498,0.04533124
65499,0.029567696
65500,0.003600887
65501,0.95530504
65502,0.14443858
65503,0.62642735
65504,0.0131851705
65505,0.78644156
65506,0.0027979505
65507,0.04473751
65508,0.0020692577
65509,0.04183975
65510,0.07284607
65511,0.047972407
65512,0.0065009766
65513,0.0042460444
65514,0.013247238
65515,0.9724262
65516,0.020853903
65517,0.049559906
65518,0.021905314
65519,0.0056581777
65520,0.0149016725
65521,0.8357838
65522,0.087150924
65523,0.004738246
65524,0.013277222
65525,0.0021950891
65526,0.0006590406
65527,0.04812119
65528,0.014453855
65529,0.0042410474
65530,0.0033144462
65531,0.00033916062
65532,0.007794294
65533,0.1153129
65534,0.0016929067
65535,0.001079376
65536,0.04324077
65537,0.0006565937
65538,0.028668389
65539,3.4516837e-05
65540,0.0005263037
65541,0.007896757
65542,0.0066425786
65543,0.016998604
65544,0.0042774994
65545,0.04392488
65546,0.82144696
65547,0.6378852
65548,0.005288576
65549,0.173729
65550,0.064780064
65551,0.0043284716
65552,0.011218179
65553,0.009832098
65554,0.23146908
65555,0.00220013
65556,0.020315321
65557,0.07934262
65558,0.010265196
65559,0.011075273
65560,0.98728615
65561,0.011421966
65562,0.014559587
65563,0.002030702
65564,0.010400704
65565,0.05652435
65566,0.012449038
65567,0.0055163587
65568,0.0010329033
65569,0.002212604
65570,0.09740315
65571,0.021898236
65572,0.06259693
65573,0.02378336
65574,0.0051690796
65575,0.0007381299
65576,0.03661036
65577,0.012327952
65578,0.01581189
65579,0.79851913
65580,0.048055187
65581,0.03151973
65582,0.026988016
65583,0.23103914
65584,0.049587518
65585,0.0023974671
65586,0.00039584585
65587,0.078817934
65588,0.00070465007
65589,0.07034301
65590,0.06397056
65591,0.0008622602
65592,0.0016955021
65593,0.012667352
65594,0.006130946
65595,0.11014089
65596,0.001645838
65597,0.0057822554
65598,0.0022709526
65599,0.0056074196
65600,0.016409142
65601,0.08111893
65602,0.00692807
65603,0.38048294
65604,0.00509373
65605,0.0016163352
65606,0.0031581183
65607,0.005137949
65608,0.02434927
65609,0.08854644
65610,0.9123558
65611,0.033399668
65612,0.0015862792
65613,0.008503295
65614,0.003004447
65615,0.0013145542
65616,0.04531759
65617,0.010882209
65618,0.058070377
65619,0.0023985764
65620,0.073522896
65621,0.09220467
65622,0.0031854545
65623,0.007920012
65624,0.04028144
65625,0.052951515
65626,0.9771876
65627,0.0045982962
65628,0.04997956
65629,0.070662394
65630,0.024803279
65631,0.011129846
65632,0.048186105
65633,0.0088348985
65634,0.97903013
65635,0.010312475
65636,0.9907053
65637,0.0011763402
65638,0.13979465
65639,0.113424756
65640,0.0021208005
65641,0.027255688
65642,0.002068287
65643,0.0013487012
65644,0.31120795
65645,0.084648244
65646,0.0077665118
65647,0.073675826
65648,0.29367483
65649,0.011251561
65650,0.9763071
65651,0.16191888
65652,0.29173136
65653,0.13891016
65654,0.016317587
65655,0.09096613
65656,0.0028964821
65657,0.7833501
65658,0.0013141481
65659,0.0041851583
65660,0.03629143
65661,0.96102154
65662,0.0035044674
65663,0.011517895
65664,0.005481291
65665,0.8997482
65666,0.0034644473
65667,0.5741379
65668,0.012180079
65669,0.018976403
65670,0.99964726
65671,0.00066362775
65672,0.05865198
65673,0.0657551
65674,0.18064176
65675,0.00073651166
65676,0.02920275
65677,0.027778747
65678,0.014305138
65679,0.012400176
65680,0.8757991
65681,0.046174664
65682,0.9837593
65683,0.078094386
65684,0.00048479822
65685,0.05542143
65686,0.01668828
65687,0.01674344
65688,0.012803573
65689,0.030930161
65690,0.0068212217
65691,0.96547335
65692,0.006639886
65693,0.05072458
65694,0.9529918
65695,0.0035841507
65696,0.11147858
65697,0.0030316215
65698,0.06903434
65699,0.024362767
65700,0.006038128
65701,0.021453012
65702,0.24035317
65703,0.01051089
65704,0.09662935
65705,0.0065920474
65706,0.7422806
65707,0.05063669
65708,0.008641555
65709,0.0008215569
65710,0.005817047
65711,0.21902631
65712,0.04759282
65713,0.99772984
65714,0.001672114
65715,0.01861578
65716,0.01199055
65717,0.004175989
65718,0.002285923
65719,0.039464854
65720,0.01604896
65721,0.97379184
65722,0.044592783
65723,0.07098598
65724,0.013790053
65725,0.9111149
65726,0.9863841
65727,0.043098137
65728,0.23655686
65729,0.0009839048
65730,0.037189487
65731,0.0070635616
65732,0.037564903
65733,0.7321749
65734,0.0002656737
65735,0.014408578
65736,0.024604138
65737,0.0037132865
65738,0.008862031
65739,0.04138794
65740,0.0031771904
65741,0.030584749
65742,0.15748793
65743,0.0044987747
65744,0.00067744305
65745,0.003926112
65746,0.00862201
65747,0.00058793515
65748,0.037103415
65749,0.09613483
65750,0.87247074
65751,0.009729169
65752,0.97192353
65753,0.005557251
65754,0.024687838
65755,0.0068298196
65756,0.010547244
65757,0.0013617902
65758,0.9925035
65759,0.0029985341
65760,0.009319817
65761,0.10590988
65762,0.16393256
65763,0.20863223
65764,0.033939824
65765,0.014668486
65766,0.45138827
65767,0.95229495
65768,0.0751441
65769,0.015992261
65770,0.0030504803
65771,0.1306288
65772,0.0021416263
65773,0.82295215
65774,0.029461026
65775,0.0002916296
65776,0.005048117
65777,0.007915356
65778,0.032659173
65779,0.903816
65780,0.024566608
65781,0.002527703
65782,0.85151786
65783,0.41127208
65784,0.010817621
65785,0.0069302185
65786,0.95599747
65787,0.0078038503
65788,0.004813865
65789,0.040339474
65790,0.0009127677
65791,0.13371667
65792,0.99959177
65793,0.0029366936
65794,0.0025480532
65795,0.011786437
65796,0.0048973886
65797,0.020901833
65798,0.3526827
65799,0.012969276
65800,0.0097939605
65801,0.034391753
65802,0.01389723
65803,0.0024538904
65804,0.00603181
65805,0.00507715
65806,0.22475782
65807,0.0021957075
65808,0.13550764
65809,0.008858744
65810,0.010334613
65811,0.004153531
65812,6.129109e-05
65813,0.0007912468
65814,0.02666514
65815,0.009727874
65816,0.00065005745
65817,0.0017188813
65818,0.0057433834
65819,0.0062721553
65820,0.00063261786
65821,0.071993604
65822,0.0023358816
