id,prediction
64205,0.0011128654
64206,0.11524391
64207,0.94384897
64208,0.098787956
64209,0.11697071
64210,0.0130763715
64211,0.014925084
64212,0.0029169938
64213,0.011298594
64214,0.0075590764
64215,0.020391315
64216,0.0016419744
64217,0.03143259
64218,0.6949806
64219,0.001492165
64220,0.03526965
64221,0.20880981
64222,0.053098913
64223,0.0032487325
64224,0.70226324
64225,0.019021496
64226,0.024808867
64227,0.1738462
64228,0.11970696
64229,0.7788945
64230,0.20203897
64231,0.009095367
64232,0.053418495
64233,0.005654922
64234,0.006371819
64235,0.04319649
64236,0.04886272
64237,0.0038475886
64238,0.007138833
64239,0.004477196
64240,0.041091047
64241,0.018106375
64242,0.004171714
64243,0.06002643
64244,0.66659397
64245,0.00171841
64246,0.027591245
64247,0.028678797
64248,0.010393885
64249,0.09197424
64250,0.034837924
64251,0.013401181
64252,0.027526582
64253,0.12713754
64254,0.03385868
64255,0.07163672
64256,0.018868327
64257,0.015798228
64258,0.015831396
64259,0.010673623
64260,0.023591505
64261,0.007162745
64262,0.0058334805
64263,0.043435823
64264,0.0011590812
64265,0.3830141
64266,0.018147316
64267,0.0002473239
64268,0.003084003
64269,0.013097951
64270,0.012440119
64271,0.8613271
64272,0.11446093
64273,0.0022065707
64274,0.033464216
64275,0.0007466965
64276,0.52502424
64277,0.021877808
64278,0.0032848904
64279,0.006963852
64280,0.0076517886
64281,0.24505483
64282,0.7469618
64283,0.0065227835
64284,0.09057923
64285,0.114841536
64286,0.007587884
64287,0.019602042
64288,0.035410192
64289,0.021644425
64290,0.0025095446
64291,0.0775256
64292,0.010560713
64293,0.035589427
64294,0.8795398
64295,0.9362752
64296,0.040987648
64297,0.0111381095
64298,0.018681666
64299,0.014616619
64300,0.9974015
64301,0.08077118
64302,0.00083925354
64303,0.029352035
64304,0.004950212
64305,0.01353136
64306,0.30049703
64307,0.04301252
64308,0.013630314
64309,0.38006645
64310,0.013004035
64311,0.12223748
64312,0.6051753
64313,0.00040729519
64314,0.006421677
64315,0.010505332
64316,0.004062153
64317,0.28869146
64318,0.07571638
64319,0.044085007
64320,0.07392285
64321,0.017433409
64322,0.0049740905
64323,0.0022931308
64324,0.17940223
64325,0.043390818
64326,0.012356253
64327,0.881879
64328,0.009471651
64329,0.35148045
64330,0.19004166
64331,0.0036090605
64332,0.43124515
64333,0.052346338
64334,0.052409288
64335,0.00046201923
64336,0.022633346
64337,0.0034486447
64338,0.940818
64339,0.009259821
64340,0.98708516
64341,0.02806737
64342,0.0073112105
64343,0.17209494
64344,0.33201218
64345,0.011785548
64346,0.045802336
64347,0.0017374553
64348,0.8674811
64349,0.027741514
64350,0.38289383
64351,0.10239184
64352,0.0009949052
64353,0.0026053367
64354,0.00091459794
64355,0.010498024
64356,0.06351676
64357,0.025301898
64358,0.09952696
64359,0.02288113
64360,0.019626193
64361,0.012714278
64362,0.012162748
64363,0.026756762
64364,0.08069577
64365,0.094040684
64366,0.0023057272
64367,0.11447134
64368,0.03525923
64369,0.042656936
64370,0.009962168
64371,0.09744303
64372,0.07356526
64373,0.010605802
64374,0.041153442
64375,0.016480824
64376,0.041778658
64377,0.003952455
64378,0.02990604
64379,0.042032577
64380,0.0022488548
64381,0.0033805943
64382,0.026913466
64383,0.0151549
64384,0.010576535
64385,0.020258257
64386,0.36476916
64387,0.030886728
64388,6.918415e-05
64389,0.34476322
64390,0.0022500204
64391,0.023695175
64392,0.90733826
64393,0.005659836
64394,0.00406333
64395,0.16981828
64396,0.037614763
64397,0.004946507
64398,0.049956735
64399,0.066996336
64400,0.99356997
64401,0.005319898
64402,0.0004838394
64403,0.058317315
64404,0.010780813
64405,0.04529854
64406,0.00091973896
64407,0.18601707
64408,0.98757195
64409,0.006824986
64410,0.1083362
64411,0.0038497855
64412,0.23944908
64413,0.0028539367
64414,0.9644372
64415,0.0057078553
64416,0.008815312
64417,0.32963824
64418,0.034789238
64419,0.0047643078
64420,0.00798114
64421,0.08049552
64422,0.007539106
64423,0.0054652942
64424,0.02079738
64425,0.052389
64426,0.06695714
64427,0.05651601
64428,0.0006144714
64429,0.0019606207
64430,0.021622535
64431,0.9626548
64432,0.13637164
64433,0.014528279
64434,0.055505786
64435,0.020129664
64436,0.030818006
64437,0.2206498
64438,0.009117905
64439,0.028361186
64440,0.0010578623
64441,0.002086389
64442,0.03471716
64443,0.027415406
64444,0.009076928
64445,0.07101369
64446,0.016759587
64447,0.24270256
64448,0.020440036
64449,0.03605213
64450,0.3400526
64451,0.0065428843
64452,0.9982431
64453,0.0070101656
64454,0.026352746
64455,0.34660697
64456,0.02256479
64457,0.9234469
64458,0.0037344017
64459,0.0027693307
64460,0.23502402
64461,0.0043662107
64462,0.0064494563
64463,0.009063663
64464,0.022588
64465,0.9498122
64466,0.02490585
64467,0.011115868
64468,0.0059994715
64469,0.0017045748
64470,0.009362774
64471,0.0039621666
64472,0.031642873
64473,0.9224379
64474,0.24721739
64475,0.9329798
64476,0.050281353
64477,0.029060362
64478,0.04683379
64479,0.024445822
64480,0.05116807
64481,0.0011597638
64482,0.20790765
64483,0.06159792
64484,0.013952921
64485,0.002399664
64486,0.021545328
64487,0.0027617349
64488,0.0063849892
64489,0.012389805
64490,0.046950642
64491,0.014186676
64492,0.013030543
64493,0.10054926
64494,0.0034923723
64495,0.005901416
64496,0.0014806751
64497,0.004118115
64498,0.056680005
64499,0.0006999409
64500,0.021234484
64501,0.054520395
64502,0.18983246
64503,0.059534818
64504,0.004755972
64505,0.035180792
64506,0.97320145
64507,0.012545404
64508,0.003319811
64509,0.8586308
64510,0.0018061177
64511,0.008964502
64512,0.0053691193
64513,0.0017246726
64514,0.0036747102
64515,0.04428313
64516,0.0071718893
64517,0.001152082
64518,0.0031207025
64519,0.0006891483
64520,0.011971595
64521,0.045396246
64522,0.0025902044
64523,0.015700083
64524,0.0030389936
64525,0.10457449
64526,0.0003320061
64527,0.0055051213
64528,0.0110244
64529,0.032259483
64530,0.06356935
64531,0.04064419
64532,0.00054995104
64533,0.005057219
64534,0.532846
64535,0.08412197
64536,0.005278233
64537,0.05825254
64538,0.004451136
64539,0.9746757
64540,0.003998242
64541,0.017673926
64542,0.02559764
64543,0.0077274647
64544,0.0023018606
64545,0.030660946
64546,0.123475425
64547,0.16410473
64548,0.10822402
64549,0.009656833
64550,0.01989773
64551,0.0026412772
64552,0.034878165
64553,0.038857505
64554,0.015736585
64555,0.011997715
64556,0.004039541
64557,0.0141272815
64558,0.96190965
64559,0.014455547
64560,0.0028634002
64561,0.017351827
64562,0.047703218
64563,0.0012885334
64564,0.0060927174
64565,0.9874177
64566,0.060893815
64567,0.20940398
64568,0.06987388
64569,0.008782785
64570,0.044089284
64571,0.03092409
64572,0.7992191
64573,0.009714791
64574,0.038625997
64575,0.003350226
64576,0.16740213
64577,0.012346784
64578,0.010543174
64579,0.0050449087
64580,0.021683294
64581,0.0046531484
64582,0.01368212
64583,0.04765445
64584,0.0011394195
64585,0.123338655
64586,0.05056656
64587,0.028260244
64588,0.008774301
64589,0.007586541
64590,0.93598986
64591,0.0014487781
64592,0.0049024224
64593,0.011973068
64594,0.004107857
64595,0.02006228
64596,0.0011564399
64597,0.7497287
64598,0.034488805
64599,0.97777253
64600,0.056413747
64601,0.9825686
64602,0.08748478
64603,0.018836169
64604,0.5999737
64605,0.0029344496
64606,0.004602052
64607,0.18422654
64608,0.07164878
64609,0.07680361
64610,0.00790522
64611,0.0023832473
64612,0.029732626
64613,0.0033804385
64614,0.047007393
64615,0.018340023
64616,0.99493426
64617,0.0052642967
64618,0.0014228264
64619,0.022732148
64620,0.026373124
64621,0.026512058
64622,0.017144082
64623,0.10304073
64624,0.031682983
64625,0.9495313
64626,0.04407275
64627,0.19524312
64628,0.30274034
64629,0.021694604
64630,0.024240319
64631,0.0048980676
64632,0.00061243406
64633,0.018189633
64634,0.7317803
64635,0.11298426
64636,0.001491371
64637,0.00754084
64638,0.0041487077
64639,0.6882425
64640,0.12884192
64641,0.008922349
64642,0.10259841
64643,0.013612107
64644,0.079992905
64645,0.004768956
64646,0.026571143
64647,0.039791852
64648,0.0076631694
64649,0.055424325
64650,0.9361939
64651,0.038703043
64652,0.0042318264
64653,0.09221204
64654,0.9927955
64655,0.0046911063
64656,0.0044654664
64657,0.046741858
64658,0.0076693036
64659,0.029953029
64660,0.06632389
64661,0.026154926
64662,0.31303343
64663,0.0060666446
64664,0.090555586
64665,0.014237509
64666,0.0036289818
64667,0.041284423
64668,0.26329145
64669,0.046006616
64670,0.6322092
64671,0.02837
64672,0.09231004
64673,0.01579075
64674,0.6182507
64675,0.01073345
64676,0.02601656
64677,0.0032931045
64678,0.017022204
64679,0.0002566318
64680,0.99131536
64681,0.0003953637
64682,0.0152914915
64683,0.0037226917
64684,0.0021280462
64685,0.005344171
64686,0.020360086
64687,0.1401224
64688,0.26810354
64689,0.98542154
64690,0.0005103423
64691,0.0009999761
64692,0.014437834
64693,0.0042169415
64694,0.3096366
64695,0.891976
64696,0.4824385
64697,0.01885077
64698,0.00776304
64699,0.06754808
64700,0.015324375
64701,0.015436238
64702,0.03076844
64703,0.32483664
64704,0.06540329
64705,0.996429
64706,0.0065566823
64707,0.0030210086
64708,0.012329299
64709,0.0024736866
64710,0.017057842
64711,0.00750027
64712,0.045796234
64713,0.25151208
64714,0.018246854
64715,0.018394625
64716,0.09621109
64717,0.10469542
64718,0.2125055
64719,0.018236494
64720,0.0339812
64721,0.063708626
64722,0.039534725
64723,0.014028879
64724,0.031210342
64725,0.0071049407
64726,0.01169414
64727,0.0348466
64728,0.9777323
64729,0.028331451
64730,0.0061433306
64731,0.025462685
64732,0.69263375
64733,0.9289502
64734,0.2752332
64735,0.00016651044
64736,0.08056064
64737,0.010103928
64738,0.9894465
64739,0.97594714
64740,0.04733019
64741,0.37155774
64742,0.0036106124
64743,0.0064764437
64744,0.010934321
64745,0.089730084
64746,0.87961984
64747,0.00485228
64748,0.00046311383
64749,0.000780337
64750,0.02197189
64751,0.010569018
64752,0.89465535
64753,0.008444672
64754,0.016567132
64755,0.00020540936
64756,0.019719062
64757,0.04486096
64758,0.02533137
64759,0.021032408
64760,0.017650349
64761,0.006915084
64762,0.044418696
64763,0.010162911
64764,0.1325716
64765,0.023165612
64766,0.05118371
64767,0.0011613768
64768,0.08488063
64769,0.042890027
64770,0.31422356
64771,0.051063284
64772,0.13030133
64773,0.9629489
64774,0.010048099
64775,0.0034888661
64776,0.0028962588
64777,0.011511578
64778,0.76340747
64779,0.010152038
64780,0.12968072
64781,0.94865245
64782,0.013791952
64783,0.020774018
64784,0.06958499
64785,0.0035750144
64786,0.0024585358
64787,0.22756241
64788,0.2804923
64789,0.004740948
64790,0.018450111
64791,0.008413841
64792,0.0003068618
64793,0.0025220178
64794,0.004729695
64795,0.006208093
64796,0.020701017
64797,0.016168058
64798,0.010527273
64799,0.16376662
64800,0.006281619
64801,0.39508945
64802,0.01713091
64803,0.049971312
64804,0.004365347
64805,0.06908345
64806,0.00073807576
64807,0.021331117
64808,0.031641565
64809,0.10009902
64810,0.17272216
64811,0.026163552
64812,0.08742558
64813,0.90545785
64814,0.023918312
64815,0.010435524
64816,0.12482599
64817,0.16367047
64818,0.0076809023
64819,0.01410688
64820,0.0179651
64821,0.03376494
64822,0.049953636
64823,0.0077840523
64824,0.15929109
64825,0.021261139
64826,0.12402388
64827,0.00480247
64828,0.014868252
64829,0.010662501
64830,0.039015096
64831,0.36865762
64832,0.4760197
64833,0.022805475
64834,0.039373584
64835,0.009170047
64836,0.028297367
64837,0.009487205
64838,0.029433835
64839,0.12159484
64840,0.09594658
64841,0.0018988296
64842,0.11091365
64843,0.011504928
64844,0.02810753
64845,0.008379439
64846,0.020498883
64847,0.00036649642
64848,0.09103565
64849,0.00048418564
64850,0.007371371
64851,0.017266752
64852,0.014816962
64853,0.020589238
64854,0.11009799
64855,0.04983921
64856,0.07322896
64857,0.005085868
64858,0.029854247
64859,0.0037437647
64860,0.024744906
64861,0.007215135
64862,0.016106427
64863,0.00044446957
64864,0.0032237067
64865,0.02498424
64866,0.003434996
64867,0.011118893
64868,0.062074773
64869,0.036693797
64870,0.009888518
64871,0.01379698
64872,0.0025478494
64873,0.16360115
64874,0.03931427
64875,0.007929929
64876,0.034322795
64877,0.046968654
64878,0.0019553292
64879,0.004494179
64880,0.012469824
64881,0.0683712
64882,0.07354079
64883,0.107703805
64884,0.050257567
64885,0.0741042
64886,0.0041893115
64887,0.15731591
64888,0.0063852374
64889,0.7935219
64890,0.037763927
64891,0.013950888
64892,0.08845941
64893,0.013040304
64894,0.44533566
64895,0.07082405
64896,0.04901119
64897,0.01288406
64898,0.9470039
64899,0.023691643
64900,0.013680544
64901,0.012365649
64902,0.43529823
64903,0.037027456
64904,0.027330626
64905,0.9518655
64906,0.9345993
64907,0.014304265
64908,0.031128986
64909,0.0028768308
64910,0.004709376
64911,0.0056728823
64912,0.020769442
64913,0.18098046
64914,0.04813996
64915,0.007915027
64916,0.5209499
64917,0.014679654
64918,0.0061212955
64919,0.00049296813
64920,0.005212297
64921,0.02673946
64922,0.0624892
64923,0.09970121
64924,0.3528345
64925,0.97903115
64926,0.005922099
64927,0.08008451
64928,0.011306337
64929,0.028913546
64930,0.0037588319
64931,0.002433118
64932,0.004440267
64933,0.024099836
64934,0.00083707407
64935,0.003221051
64936,0.0004749996
64937,0.2522619
64938,0.019538436
64939,0.8769087
64940,0.0030038673
64941,0.50789964
64942,0.062086344
64943,0.053734433
64944,0.003373581
64945,0.0010132669
64946,0.0282678
64947,0.019633433
64948,0.022257207
64949,0.0028672146
64950,0.043603502
64951,0.78682446
64952,0.002329801
64953,0.0121841775
64954,0.007348581
64955,0.10614357
64956,0.0035079245
64957,0.020371446
64958,0.030238375
64959,0.0027578531
64960,0.022032378
64961,0.14585425
64962,0.012444577
64963,0.78143543
64964,0.0018558998
64965,0.008851328
64966,0.002562707
64967,0.57255673
64968,0.045913752
64969,0.008248579
64970,0.4755099
64971,0.02683245
64972,0.006252709
64973,0.10806093
64974,0.040250964
64975,0.030518383
64976,0.18643287
64977,0.035530783
64978,0.0035132524
64979,0.95687205
64980,0.015653683
64981,0.008299711
64982,0.01673625
64983,0.021051474
64984,0.0027665996
64985,0.021899022
64986,0.016808705
64987,0.007302625
64988,0.013791758
64989,0.022674423
64990,0.053889673
64991,0.01838718
64992,0.055688612
64993,0.0045003938
64994,0.022533417
64995,0.089329444
64996,0.63745713
64997,0.9522075
64998,0.05167144
64999,0.0016777663
65000,0.93547016
65001,0.140615
65002,0.0017740796
65003,0.7051461
65004,0.005851342
65005,0.67881715
65006,0.028513426
65007,0.1560503
65008,0.027520992
65009,0.9510009
65010,0.022244114
65011,0.0035156638
65012,0.34534976
65013,0.0068914196
65014,0.07637037
65015,0.30668592
65016,0.09480339
65017,0.4997243
65018,0.0085425135
65019,0.039294332
65020,0.023591263
65021,0.004526386
65022,0.016021132
65023,0.015990784
65024,0.013653695
65025,0.0807977
65026,0.045107365
65027,0.10106247
65028,0.20113711
65029,0.028499836
65030,0.00011724692
65031,0.022831287
65032,0.3791642
65033,0.0999531
65034,0.8591337
65035,0.28254572
65036,0.022906836
65037,0.98999983
65038,0.010005193
65039,0.09545524
65040,0.22929317
65041,0.00053861184
65042,0.0063912757
65043,0.023613296
65044,0.23643285
65045,0.10597329
65046,0.013649259
65047,0.0026407684
65048,0.011431371
65049,0.011747042
65050,0.0017472875
65051,0.06663879
65052,0.078250125
65053,0.0106044095
65054,0.0009891349
65055,0.21441053
65056,0.15300368
65057,0.0061969706
65058,0.0012521872
65059,0.43617353
65060,0.012615662
65061,0.8783483
65062,0.009153521
65063,0.10155459
65064,0.9759561
65065,0.0027868925
65066,0.008725668
65067,0.01479695
65068,0.035225935
65069,0.005418171
65070,0.013809787
65071,0.09630812
65072,0.31400323
65073,0.03362759
65074,0.97257286
65075,0.039554205
65076,0.0068087787
65077,0.071757816
65078,0.0070811845
65079,0.014248583
65080,0.008370224
65081,0.01810023
65082,0.05026893
65083,0.0056457194
65084,0.21810278
65085,0.0062412205
65086,0.04154847
65087,0.0070652673
65088,0.018607613
65089,0.07758917
65090,0.8697413
65091,0.018208599
65092,0.00092768454
65093,0.010626506
65094,0.13223359
65095,0.008966472
65096,0.0065482855
65097,0.056526564
65098,0.013158934
65099,0.013231976
65100,0.024548342
65101,0.10032835
65102,5.498132e-05
65103,0.03088119
65104,0.009373106
65105,0.005658218
65106,0.8631108
65107,0.020617882
65108,0.06776211
65109,0.01903768
65110,0.0014439579
65111,0.0157048
65112,0.060618065
65113,0.0003870614
65114,0.014231313
65115,0.98747534
65116,0.022670768
65117,0.044105556
65118,0.94756734
65119,0.03136603
65120,0.9843353
65121,0.015466405
65122,0.0030986392
65123,0.9874839
65124,0.00023153074
65125,0.012859329
65126,0.29802844
65127,0.106881246
65128,0.021835655
65129,0.016421529
65130,0.04522012
65131,0.07856374
65132,0.94452715
65133,0.0048962804
65134,0.02449935
65135,0.007798019
65136,0.9226146
65137,0.001509778
65138,0.050678175
65139,0.025777368
65140,0.027883353
65141,0.032482516
65142,0.07723394
65143,0.99386615
65144,0.013920976
65145,0.20123883
65146,0.08390721
65147,0.008768087
65148,0.0041374816
65149,0.16184904
65150,0.28803667
65151,0.0031192258
65152,0.015343187
65153,0.013421857
65154,0.0028911256
65155,0.04203372
65156,0.010576361
65157,0.0023125843
65158,0.0054437313
65159,0.009129522
65160,0.001196388
65161,0.052390896
65162,0.03368736
65163,0.006897848
65164,0.10432671
65165,0.94032687
65166,0.012250492
65167,0.021068305
65168,0.0020774691
65169,0.032617975
65170,0.0241492
65171,0.012781196
65172,0.0068377065
65173,0.0035160696
65174,0.004073003
65175,0.0076104673
65176,0.013705491
65177,0.023201982
65178,0.04083513
65179,0.0020598255
65180,0.042091284
65181,0.012420311
65182,0.06532335
65183,0.037729494
65184,0.0337675
65185,0.0057453304
65186,0.9461591
65187,0.0051559773
65188,0.027380817
65189,0.017516466
65190,0.020451067
65191,0.0046587414
65192,0.008034685
65193,0.0070513375
65194,0.004836026
65195,0.002651334
65196,0.09525425
65197,0.008446278
65198,0.051827446
65199,0.035419572
65200,0.0660206
65201,0.039851308
65202,0.033070926
65203,0.031433236
65204,0.012205217
65205,0.16058365
65206,0.004611603
65207,0.2799979
65208,0.028356284
65209,0.11361936
65210,0.005314612
65211,0.072481364
65212,0.0042550233
65213,0.010999057
65214,0.040042188
65215,0.07242316
65216,0.00045164544
65217,0.18283406
65218,0.025644492
65219,0.008795182
65220,0.0018139671
65221,0.005086517
65222,0.9604044
65223,0.0084013855
65224,0.001299727
65225,0.039391115
65226,0.79069835
65227,0.010504286
65228,0.13373439
65229,0.009379914
65230,0.001666507
65231,0.99463874
65232,0.9796662
65233,0.94357646
65234,0.21062878
65235,0.9774064
65236,0.050546817
65237,0.9099042
65238,0.061508544
65239,0.9940859
65240,0.0317743
65241,0.015454337
65242,0.0009491407
65243,0.0003646174
65244,0.44673002
65245,0.00114926
65246,0.01679292
65247,0.0087878555
65248,0.10399181
65249,0.07458751
65250,0.5323701
65251,0.011535357
65252,0.9176417
65253,0.008009523
65254,0.012887771
65255,0.012784392
65256,0.10665045
65257,0.0033572866
65258,0.057349164
65259,0.047124892
65260,0.02036376
65261,0.0016841777
65262,0.16208085
65263,0.95010173
65264,0.0031535581
65265,0.06410055
65266,0.84691656
65267,0.9781464
65268,0.02623233
65269,0.0022609248
65270,0.01342574
65271,0.95775455
65272,0.035062112
65273,0.005361442
65274,0.062474463
65275,0.032579876
65276,0.0060014334
65277,0.008867646
65278,0.028456671
65279,0.0016329079
65280,0.011269904
65281,0.005187648
65282,0.040809546
65283,0.0048766234
65284,0.112585925
65285,0.07244629
65286,0.085210264
65287,0.020187747
65288,0.0036172522
65289,0.0033021113
65290,0.01735411
65291,0.037062276
65292,0.0781668
65293,0.12565668
65294,0.013995577
65295,0.30079558
65296,0.0076482664
65297,0.0047531626
65298,0.036769196
65299,0.0020946993
65300,0.01288486
65301,0.0062711653
65302,0.054018773
65303,0.02982958
65304,0.005424797
65305,0.020970594
65306,0.027528662
65307,0.038309876
65308,0.006675407
65309,0.020245759
65310,0.016726045
65311,0.004186995
65312,0.10880537
65313,0.018585028
65314,0.05527489
65315,0.21436174
65316,0.014240876
65317,0.0093005225
65318,0.008731642
65319,0.78699845
65320,0.1291597
65321,0.010449981
65322,0.96064407
65323,0.036694564
65324,0.020228317
65325,0.027571484
65326,0.2939949
65327,0.0035492613
65328,0.0036309876
65329,0.01867615
65330,0.0023118255
65331,0.8978569
65332,0.06930008
65333,0.0007419042
65334,5.6680332e-05
65335,0.038562585
65336,0.01130015
65337,0.01157631
65338,0.018285383
65339,0.017405886
65340,0.005099315
65341,0.031667657
65342,0.0006511283
65343,0.018656936
65344,0.022983836
65345,0.0634481
65346,0.004116637
65347,0.91656476
65348,0.057739627
65349,0.009815382
65350,0.01595424
65351,0.015957886
65352,0.0129072955
65353,0.041360855
65354,0.0035672835
65355,0.070053995
65356,0.1532399
65357,0.001687585
65358,0.0024761765
65359,0.07107238
65360,0.0059049325
65361,0.0022442394
65362,0.027282007
65363,0.0049958285
65364,0.07435355
65365,0.0061373618
65366,0.8422645
65367,0.015213984
65368,0.00059782696
65369,0.18852918
65370,0.023944879
65371,0.11857666
65372,0.028791558
65373,0.0031126565
65374,0.04623155
65375,0.0041545527
65376,0.037739616
65377,0.11020879
65378,0.0137401875
65379,0.027749198
65380,0.00022648576
65381,0.015926229
65382,0.014156819
65383,0.9348259
65384,0.04256994
65385,0.0042475583
65386,0.103281125
65387,0.9294693
65388,0.7873515
65389,0.021448057
65390,0.15853265
65391,0.0024247828
65392,0.1532177
65393,0.0043629617
65394,0.05034356
65395,0.24093425
65396,0.0071540046
65397,0.0037557476
65398,0.96063423
65399,0.82373697
65400,0.00039177656
65401,0.07468371
65402,0.009798767
65403,0.0004492546
65404,0.9095312
65405,0.031582214
65406,0.0019940312
65407,0.005613653
65408,0.049391966
65409,0.027972816
65410,0.0034582564
65411,0.038507342
65412,0.017577337
65413,0.0021123767
65414,0.0040434278
65415,0.03035865
65416,0.16979645
65417,0.008354763
65418,0.018975303
65419,0.98909855
65420,0.017055154
65421,0.10809109
65422,0.025477564
65423,0.011070761
65424,0.014505651
65425,0.065586165
65426,0.042649955
65427,0.027424598
65428,0.011212585
65429,0.003737975
65430,0.035633784
65431,0.010106254
65432,0.108977824
65433,0.9754032
65434,0.36051193
65435,0.027271291
65436,0.9397029
65437,0.0091114845
65438,0.1163797
65439,0.9754519
65440,0.016517127
65441,0.9354103
65442,0.0021611648
65443,0.09849989
65444,0.031339943
65445,0.0061074537
65446,0.006126973
65447,0.017795995
65448,0.07242583
65449,0.94493794
65450,0.011105254
65451,0.01294682
65452,0.22223566
65453,0.04165373
65454,0.0056553427
65455,0.013343058
65456,0.9756722
65457,0.02940896
65458,0.050146703
65459,0.032995988
65460,0.009875337
65461,0.0936283
65462,0.17760235
65463,0.019603875
65464,0.0024699466
65465,0.23241365
65466,0.17616172
65467,0.9883329
65468,0.36238003
65469,0.0054937433
65470,0.08804715
65471,0.9532311
65472,0.14518331
65473,0.0039002094
65474,0.11044655
65475,0.1030339
65476,0.07448664
65477,0.99208176
65478,0.003132901
65479,0.0053465185
65480,0.02917678
65481,0.829969
65482,0.11267659
65483,0.005722683
65484,0.06705968
65485,0.0012170549
65486,0.092830956
65487,0.04112356
65488,0.0012619188
65489,0.025065888
65490,0.9987036
65491,0.0020944641
65492,0.010243089
65493,0.10406864
65494,0.0031482454
65495,0.0287926
65496,0.0051745134
65497,0.020192228
65498,0.031945396
65499,0.022196673
65500,0.016121788
65501,0.9245768
65502,0.059438698
65503,0.5575284
65504,0.011437776
65505,0.79461724
65506,0.01120807
65507,0.07277288
65508,0.0040604696
65509,0.10628057
65510,0.078279294
65511,0.06208102
65512,0.0071105734
65513,0.0024042982
65514,0.013291436
65515,0.92942995
65516,0.02348536
65517,0.052726213
65518,0.039588626
65519,0.022630772
65520,0.010380689
65521,0.90421796
65522,0.07339476
65523,0.012079257
65524,0.040898502
65525,0.009061672
65526,0.0012809114
65527,0.02506983
65528,0.02701043
65529,0.0065662176
65530,0.004262997
65531,0.00021804344
65532,0.012341098
65533,0.055662207
65534,0.0018831331
65535,0.002881433
65536,0.015511545
65537,0.0019267804
65538,0.03503638
65539,9.101149e-05
65540,0.0005937087
65541,0.0092902165
65542,0.009931213
65543,0.05269957
65544,0.014256307
65545,0.023385115
65546,0.8544918
65547,0.46280822
65548,0.012614058
65549,0.057812348
65550,0.124736
65551,0.00508733
65552,0.014327607
65553,0.009268202
65554,0.30222324
65555,0.0051907934
65556,0.014330476
65557,0.06878643
65558,0.033119425
65559,0.023817351
65560,0.99598914
65561,0.012272617
65562,0.032673087
65563,0.002808183
65564,0.016125979
65565,0.039730247
65566,0.017636515
65567,0.013142269
65568,0.0018347026
65569,0.0023927505
65570,0.117031604
65571,0.013322664
65572,0.04870555
65573,0.04046291
65574,0.0039668097
65575,0.0005861989
65576,0.007801437
65577,0.03050988
65578,0.011970823
65579,0.8622275
65580,0.039310418
65581,0.048881803
65582,0.025375722
65583,0.16925073
65584,0.063106954
65585,0.013923064
65586,0.00049415464
65587,0.089319475
65588,0.0014199654
65589,0.06664478
65590,0.06432464
65591,0.0008608802
65592,0.0018449295
65593,0.009703865
65594,0.010002034
65595,0.062064853
65596,0.005527715
65597,0.0060747312
65598,0.0021294025
65599,0.0047957217
65600,0.045974933
65601,0.04280949
65602,0.009269559
65603,0.3863929
65604,0.0071888994
65605,0.0027522605
65606,0.0048698313
65607,0.0391701
65608,0.05728088
65609,0.09128582
65610,0.7462707
65611,0.030550076
65612,0.00084446167
65613,0.014235837
65614,0.0026185277
65615,0.004589651
65616,0.08236353
65617,0.015141568
65618,0.0927827
65619,0.01173452
65620,0.0703036
65621,0.1484205
65622,0.0008288144
65623,0.0023370842
65624,0.07913982
65625,0.05913319
65626,0.88621527
65627,0.007260337
65628,0.05704351
65629,0.0697266
65630,0.037865106
65631,0.023988748
65632,0.038605213
65633,0.0067967623
65634,0.9648993
65635,0.00723224
65636,0.9864411
65637,0.0031612602
65638,0.074393936
65639,0.02139364
65640,0.002982103
65641,0.053815313
65642,0.005553305
65643,0.0015152661
65644,0.25695512
65645,0.04716519
65646,0.020998444
65647,0.09271713
65648,0.29301706
65649,0.008991418
65650,0.97118205
65651,0.14501931
65652,0.12850893
65653,0.07753551
65654,0.013547281
65655,0.061352167
65656,0.006262366
65657,0.67688954
65658,0.0019311411
65659,0.003991795
65660,0.058208153
65661,0.92092466
65662,0.02142956
65663,0.01665006
65664,0.016645478
65665,0.92283815
65666,0.010253217
65667,0.5485353
65668,0.006428328
65669,0.013817517
65670,0.9992212
65671,0.003985481
65672,0.04395204
65673,0.08631588
65674,0.1974997
65675,0.0011906385
65676,0.05172768
65677,0.012550361
65678,0.014325089
65679,0.013078975
65680,0.89352393
65681,0.05062426
65682,0.98028207
65683,0.051514696
65684,0.001280673
65685,0.09995432
65686,0.06567289
65687,0.0161456
65688,0.009064416
65689,0.050473697
65690,0.008413105
65691,0.96196413
65692,0.014147777
65693,0.085414596
65694,0.92843616
65695,0.0045053056
65696,0.20117052
65697,0.00833941
65698,0.047698237
65699,0.042811487
65700,0.013681626
65701,0.033026446
65702,0.11369925
65703,0.0132116275
65704,0.12835139
65705,0.01968185
65706,0.78731424
65707,0.078698196
65708,0.011506115
65709,0.0015875289
65710,0.0046458594
65711,0.09479118
65712,0.12348441
65713,0.9907369
65714,0.0039644893
65715,0.011321768
65716,0.015707837
65717,0.0060518947
65718,0.0008278479
65719,0.08268996
65720,0.018073732
65721,0.95989335
65722,0.05066065
65723,0.020116895
65724,0.013796656
65725,0.45444167
65726,0.8715635
