id,prediction
64781,0.89465487
64782,0.012908911
64783,0.017963087
64784,0.041997332
64785,0.0032271196
64786,0.0046460624
64787,0.2886919
64788,0.18176487
64789,0.006345755
64790,0.027597066
64791,0.013833172
64792,0.0007964544
64793,0.009810026
64794,0.0045297043
64795,0.009121965
64796,0.03568153
64797,0.0180445
64798,0.013386771
64799,0.13450249
64800,0.009013943
64801,0.3808168
64802,0.01667618
64803,0.015120663
64804,0.0035929435
64805,0.05803322
64806,0.00062503124
64807,0.030280719
64808,0.037949044
64809,0.14455043
64810,0.14473608
64811,0.018810084
64812,0.074633226
64813,0.885934
64814,0.026387122
64815,0.009428346
64816,0.0599897
64817,0.18764101
64818,0.018508248
64819,0.017568305
64820,0.011337444
64821,0.019656207
64822,0.097078934
64823,0.0046061734
64824,0.08145965
64825,0.01582315
64826,0.16594842
64827,0.005044416
64828,0.013137737
64829,0.0136342
64830,0.03331239
64831,0.23723611
64832,0.48771942
64833,0.031341102
64834,0.042440087
64835,0.006038051
64836,0.02978268
64837,0.018549697
64838,0.02577878
64839,0.11209463
64840,0.147774
64841,0.0021219675
64842,0.1465801
64843,0.009666432
64844,0.015704483
64845,0.006678493
64846,0.016984912
64847,0.00018057055
64848,0.13797294
64849,0.00039429645
64850,0.007548638
64851,0.056429446
64852,0.017751142
64853,0.025747111
64854,0.11038877
64855,0.013408836
64856,0.0749056
64857,0.009018749
64858,0.025326002
64859,0.0062897257
64860,0.017378792
64861,0.0039830813
64862,0.019427031
64863,0.00049417606
64864,0.0029430967
64865,0.023273794
64866,0.0064768116
64867,0.011845678
64868,0.05299072
64869,0.03302337
64870,0.0120839635
64871,0.019940205
64872,0.0025733393
64873,0.14007047
64874,0.06413524
64875,0.0069089923
64876,0.037229747
64877,0.035816766
64878,0.0026396296
64879,0.013291536
64880,0.020945909
64881,0.06449427
64882,0.047085814
64883,0.07120238
64884,0.053201333
64885,0.071098134
64886,0.004627264
64887,0.14199294
64888,0.008594362
64889,0.85716224
64890,0.06422417
64891,0.012062686
64892,0.19873546
64893,0.019087844
64894,0.45618802
64895,0.06875217
64896,0.0596901
64897,0.02131417
64898,0.9050262
64899,0.059804883
64900,0.015115495
64901,0.0168888
64902,0.19100565
64903,0.061102502
64904,0.018681291
64905,0.94499254
64906,0.9088525
64907,0.011619821
64908,0.04454869
64909,0.0033928936
64910,0.0066104466
64911,0.005773832
64912,0.024755944
64913,0.16675472
64914,0.057206623
64915,0.009355492
64916,0.47250095
64917,0.014639403
64918,0.009575186
64919,0.00046212343
64920,0.0044639553
64921,0.028736183
64922,0.050251845
64923,0.1644703
64924,0.3201196
64925,0.9795822
64926,0.0053150277
64927,0.10001965
64928,0.020227173
64929,0.020663448
64930,0.0012768212
64931,0.0013744575
64932,0.005538838
64933,0.060380537
64934,0.0008203604
64935,0.004169047
64936,0.00046525517
64937,0.18938912
64938,0.018148463
64939,0.8691775
64940,0.004531612
64941,0.38172933
64942,0.04261005
64943,0.09627029
64944,0.0047591417
64945,0.00049844605
64946,0.023955468
64947,0.013857984
64948,0.026551997
64949,0.0037779987
64950,0.03384851
64951,0.74482876
64952,0.003302907
64953,0.015409193
64954,0.0033154988
64955,0.050528675
64956,0.0042175283
64957,0.024208827
64958,0.047800932
64959,0.004668649
64960,0.03327942
64961,0.12033285
64962,0.009851443
64963,0.7842627
64964,0.0014672448
64965,0.012469689
64966,0.0046474915
64967,0.6211503
64968,0.07559192
64969,0.007264858
64970,0.5116514
64971,0.049885403
64972,0.027575538
64973,0.13890852
64974,0.026215661
64975,0.033655122
64976,0.21624841
64977,0.032661323
64978,0.003934869
64979,0.93859494
64980,0.01877916
64981,0.013228765
64982,0.01537037
64983,0.014310645
64984,0.0017438874
64985,0.01881466
64986,0.0058174883
64987,0.014000085
64988,0.014736213
64989,0.024107859
64990,0.04975379
64991,0.015092809
64992,0.06907407
64993,0.0051182606
64994,0.026450358
64995,0.08601195
64996,0.82696605
64997,0.9511133
64998,0.045595862
64999,0.0020928562
65000,0.9571774
65001,0.15273683
65002,0.0021305517
65003,0.62036455
65004,0.008044807
65005,0.49999213
65006,0.03941165
65007,0.20132901
65008,0.035192877
65009,0.9479571
65010,0.0144972885
65011,0.004868274
65012,0.40010795
65013,0.0054812315
65014,0.036803562
65015,0.25778645
65016,0.10222096
65017,0.65629005
65018,0.0045314487
65019,0.047023997
65020,0.02942099
65021,0.004064214
65022,0.016746156
65023,0.00824448
65024,0.0073572923
65025,0.059288442
65026,0.06682585
65027,0.10129975
65028,0.23373516
65029,0.021594672
65030,8.56444e-05
65031,0.036936656
65032,0.35712296
65033,0.10741091
65034,0.89990515
65035,0.38608792
65036,0.026667107
65037,0.99165463
65038,0.0077382475
65039,0.18855262
65040,0.23722097
65041,0.0004832678
65042,0.009802173
65043,0.022654323
65044,0.17748192
65045,0.1160045
65046,0.010777707
65047,0.0020582746
65048,0.008118862
65049,0.029135343
65050,0.0013327363
65051,0.071659654
65052,0.07660625
65053,0.011851451
65054,0.0012497071
65055,0.10472508
65056,0.102774255
65057,0.00437799
65058,0.0063396245
65059,0.48777226
65060,0.011107061
65061,0.9081851
65062,0.010717383
65063,0.15164992
65064,0.96282655
65065,0.00092417334
65066,0.0108045265
65067,0.016123777
65068,0.07153018
65069,0.007307647
65070,0.016195418
65071,0.18228717
65072,0.34071335
65073,0.06722761
65074,0.95962983
65075,0.053437725
65076,0.0051682657
65077,0.06648173
65078,0.0065174648
65079,0.014966109
65080,0.009260057
65081,0.009480227
65082,0.04900977
65083,0.008064878
65084,0.23296471
65085,0.004355743
65086,0.0423005
65087,0.00540089
65088,0.029575866
65089,0.054558575
65090,0.8269843
65091,0.019961052
65092,0.003429337
65093,0.0068470193
65094,0.10841658
65095,0.008630353
65096,0.0060223597
65097,0.13889572
65098,0.03199203
65099,0.010053441
65100,0.034970943
65101,0.09681607
65102,7.801367e-05
65103,0.04712711
65104,0.025128987
65105,0.0020959496
65106,0.8428477
65107,0.015578052
65108,0.09438257
65109,0.013064303
65110,0.0050174133
65111,0.022583928
65112,0.07827923
65113,0.00064622733
65114,0.017951738
65115,0.98572135
65116,0.019619277
65117,0.0145876985
65118,0.9645005
65119,0.03821592
65120,0.9899829
65121,0.02045161
65122,0.0055190297
65123,0.9834547
65124,0.000314551
65125,0.016373532
65126,0.3451788
65127,0.10413748
65128,0.033372004
65129,0.017286789
65130,0.04621988
65131,0.08096688
65132,0.94169027
65133,0.004797195
65134,0.028623538
65135,0.007256269
65136,0.88107294
65137,0.0019132559
65138,0.022286374
65139,0.037210494
65140,0.030231806
65141,0.020479675
65142,0.044220913
65143,0.99110633
65144,0.008630854
65145,0.19260816
65146,0.07947222
65147,0.010793515
65148,0.008980878
65149,0.11989238
65150,0.2754925
65151,0.0042601335
65152,0.036308657
65153,0.007747618
65154,0.0052579064
65155,0.03137148
65156,0.010880866
65157,0.009181635
65158,0.0068949903
65159,0.010198527
65160,0.0020188112
65161,0.09647033
65162,0.03376039
65163,0.0071181157
65164,0.2576682
65165,0.9195086
65166,0.0060964096
65167,0.022676516
65168,0.00334851
65169,0.022883944
65170,0.04047698
65171,0.016140101
65172,0.0065927715
65173,0.0045755077
65174,0.0028113022
65175,0.0056831175
65176,0.011303906
65177,0.01772552
65178,0.06377307
65179,0.0031847416
65180,0.025604775
65181,0.014020788
65182,0.06734161
65183,0.055490054
65184,0.046564482
65185,0.00625097
65186,0.929511
65187,0.00846077
65188,0.045259047
65189,0.014407719
65190,0.021735683
65191,0.005573434
65192,0.005538029
65193,0.008029438
65194,0.0083921505
65195,0.0035085713
65196,0.061848253
65197,0.012561292
65198,0.042750034
65199,0.06400782
65200,0.045069486
65201,0.032387983
65202,0.03356854
65203,0.03965979
65204,0.005403557
65205,0.18679526
65206,0.0062981634
65207,0.49752688
65208,0.029112583
65209,0.14218734
65210,0.0061209183
65211,0.2479869
65212,0.0053308904
65213,0.008075368
65214,0.08843366
65215,0.10146022
65216,0.0007973752
65217,0.17670974
65218,0.022249652
65219,0.0051650642
65220,0.0029114445
65221,0.0064185164
65222,0.95967287
65223,0.028772285
65224,0.0016030037
65225,0.07924887
65226,0.90904224
65227,0.017796937
65228,0.11756225
65229,0.015184122
65230,0.0020036728
65231,0.9948127
65232,0.98147285
65233,0.9045307
65234,0.12770669
65235,0.9859816
65236,0.024939535
65237,0.90532994
65238,0.044149395
65239,0.9894713
65240,0.029928017
65241,0.018287651
65242,0.00070242846
65243,0.0004539008
65244,0.32650915
65245,0.002680166
65246,0.013913705
65247,0.0101493355
65248,0.0826343
65249,0.088500306
65250,0.6138154
65251,0.01797711
65252,0.9563159
65253,0.007773559
65254,0.019101616
65255,0.0134195015
65256,0.10593699
65257,0.0060685705
65258,0.055539094
65259,0.042758737
65260,0.014390895
65261,0.0012195546
65262,0.12758946
65263,0.95900977
65264,0.0065723765
65265,0.06540224
65266,0.85359
65267,0.9973079
65268,0.023974998
65269,0.004732161
65270,0.013228067
65271,0.95702755
65272,0.021993697
65273,0.0014777642
65274,0.05114976
65275,0.07214688
65276,0.014730392
65277,0.009850722
65278,0.037626863
65279,0.004396584
65280,0.013735025
65281,0.005794417
65282,0.048335984
65283,0.0073248446
65284,0.1288818
65285,0.037484016
65286,0.080765024
65287,0.016806593
65288,0.0015839573
65289,0.00241447
65290,0.01641504
65291,0.041480504
65292,0.09654241
65293,0.14908512
65294,0.012515526
65295,0.22410972
65296,0.0089278985
65297,0.00429067
65298,0.021763349
65299,0.0007648709
65300,0.0070600505
65301,0.005232623
65302,0.046257976
65303,0.0325345
65304,0.0038827814
65305,0.020256072
65306,0.046826333
65307,0.062665336
65308,0.006578123
65309,0.026833469
65310,0.013573592
65311,0.005240554
65312,0.11288754
65313,0.016525378
65314,0.039139286
65315,0.20973384
65316,0.028191527
65317,0.0055361674
65318,0.026502006
65319,0.80270326
65320,0.10022547
65321,0.027854918
65322,0.9873251
65323,0.028716227
65324,0.00828709
65325,0.0230838
65326,0.33937573
65327,0.004877183
65328,0.004285224
65329,0.013746457
65330,0.002740216
65331,0.92924017
65332,0.08387866
65333,0.0012703435
65334,4.4460776e-05
65335,0.028022723
65336,0.04188161
65337,0.011690034
65338,0.019556375
65339,0.019191148
65340,0.012387547
65341,0.04877247
65342,0.002012466
65343,0.035739664
65344,0.020190634
65345,0.06403106
65346,0.0040834635
65347,0.94080067
65348,0.03598969
65349,0.022740731
65350,0.020199012
65351,0.025483154
65352,0.0074833287
65353,0.02370303
65354,0.008696827
65355,0.023498388
65356,0.07967355
65357,0.0017665924
65358,0.007199082
65359,0.08826413
65360,0.00503868
65361,0.0010854696
65362,0.017239109
65363,0.0051371027
65364,0.07875227
65365,0.010175261
65366,0.8694731
65367,0.01626174
65368,0.0008251875
65369,0.15669255
65370,0.02374544
65371,0.07776075
65372,0.037862744
65373,0.0060705673
65374,0.04922274
65375,0.0077691874
65376,0.04630748
65377,0.17798789
65378,0.014407361
65379,0.025294678
65380,0.0001718933
65381,0.0074823694
65382,0.021541005
65383,0.94127476
65384,0.028027829
65385,0.004878891
65386,0.11696489
65387,0.8987599
65388,0.8926467
65389,0.033474255
65390,0.104660966
65391,0.00078769145
65392,0.17961948
65393,0.004498294
65394,0.04217257
65395,0.26625016
65396,0.0029686056
65397,0.00714289
65398,0.9415253
65399,0.9459517
65400,0.00058601314
65401,0.026120504
65402,0.011354828
65403,0.00067580934
65404,0.92301816
65405,0.018673802
65406,0.005163869
65407,0.0079135
65408,0.03958402
65409,0.030473825
65410,0.003731073
65411,0.0332524
65412,0.022892198
65413,0.0025022773
65414,0.0062381197
65415,0.037556347
65416,0.15431519
65417,0.007614059
65418,0.018998742
65419,0.98980546
65420,0.027661119
65421,0.14019746
65422,0.040773824
65423,0.01389985
65424,0.026536498
65425,0.0634181
65426,0.041845925
65427,0.021363145
65428,0.0030353337
65429,0.0024604439
65430,0.026394954
65431,0.0072594783
65432,0.124816224
65433,0.9579922
65434,0.4116528
65435,0.013911319
65436,0.98675144
65437,0.016312918
65438,0.12984037
65439,0.9531736
65440,0.016643519
65441,0.9008851
65442,0.0012068845
65443,0.09016214
65444,0.02942712
65445,0.0072748377
65446,0.011607833
65447,0.01251888
65448,0.12727672
65449,0.9650886
65450,0.01301617
65451,0.013067519
65452,0.36195046
65453,0.02346858
65454,0.0060998457
65455,0.027902398
65456,0.97601515
65457,0.021926984
65458,0.023435688
65459,0.09645833
65460,0.0042163343
65461,0.07753914
65462,0.17501433
65463,0.017046796
65464,0.0051032114
65465,0.17078227
65466,0.06692947
65467,0.9745111
65468,0.33754298
65469,0.004296184
65470,0.05478953
65471,0.940631
65472,0.11509245
65473,0.0035511504
65474,0.10311478
65475,0.104992166
65476,0.09325388
65477,0.9940221
65478,0.006771608
65479,0.0039990796
65480,0.029636962
65481,0.7504358
65482,0.046537057
65483,0.009025566
65484,0.06799608
65485,0.0014626615
65486,0.122231
65487,0.02863972
65488,0.0008518617
65489,0.024067469
65490,0.99849296
65491,0.002087289
65492,0.0065718633
65493,0.10886544
65494,0.007859465
65495,0.016673872
65496,0.0078807995
65497,0.012706421
65498,0.01805936
65499,0.024601048
65500,0.007071431
65501,0.93405014
65502,0.11004658
65503,0.37348565
65504,0.02302792
65505,0.7034434
65506,0.0038150195
65507,0.055681586
65508,0.003975382
65509,0.08183408
65510,0.0874306
65511,0.059381533
65512,0.010343141
65513,0.010869775
65514,0.01849037
65515,0.97162837
65516,0.09147483
65517,0.060649354
65518,0.036349423
65519,0.012485718
65520,0.014756699
65521,0.9115323
65522,0.067713626
65523,0.00690787
65524,0.029034687
65525,0.003470567
65526,0.002312733
65527,0.04332579
65528,0.033659212
65529,0.007005361
65530,0.0046037845
65531,0.00031707712
65532,0.007299974
65533,0.02640493
65534,0.0045073805
65535,0.0018745406
65536,0.05187867
65537,0.0008009819
65538,0.037759993
65539,6.0263916e-05
65540,0.0013178801
65541,0.026121194
65542,0.014066061
65543,0.049551845
65544,0.012832299
65545,0.029306304
65546,0.853534
65547,0.42077342
65548,0.008668488
65549,0.07853243
65550,0.09597969
65551,0.0057291845
65552,0.014213095
65553,0.015700607
65554,0.23159894
65555,0.0039775707
65556,0.01392292
65557,0.08584447
65558,0.020098705
65559,0.02064703
65560,0.9908914
65561,0.015556881
65562,0.017924612
65563,0.002879955
65564,0.019576656
65565,0.07345006
65566,0.017461913
65567,0.011488523
65568,0.0007905433
65569,0.0029432182
65570,0.082113564
65571,0.019245444
65572,0.046419032
65573,0.03671666
65574,0.008883551
65575,0.0010091331
65576,0.024803592
65577,0.03034623
65578,0.024036622
65579,0.8619906
65580,0.057935834
65581,0.06944492
65582,0.03966891
65583,0.15637076
65584,0.05165607
65585,0.0063038236
65586,0.0005892228
65587,0.07768753
65588,0.0018061161
65589,0.06063104
65590,0.0372038
65591,0.00086391857
65592,0.0036138545
65593,0.021521838
65594,0.011092981
65595,0.050097533
65596,0.0029329013
65597,0.005429461
65598,0.005148489
65599,0.0109437
65600,0.02761217
65601,0.041349754
65602,0.0095421225
65603,0.31867978
65604,0.00798549
65605,0.002675131
65606,0.0047010933
65607,0.014840897
65608,0.061500505
65609,0.09183207
65610,0.9054608
65611,0.021813462
65612,0.001024226
65613,0.020275699
65614,0.0044980957
65615,0.007255394
65616,0.0605412
65617,0.011315776
65618,0.10257566
65619,0.013517751
65620,0.11782061
65621,0.15886723
65622,0.0023078728
65623,0.0044932747
65624,0.067084424
65625,0.084670395
65626,0.9622865
65627,0.005845938
65628,0.04064269
65629,0.062242694
65630,0.039070144
65631,0.018215649
65632,0.02622952
65633,0.008515299
65634,0.91015834
65635,0.010119468
65636,0.9856484
65637,0.0043388065
65638,0.096940175
65639,0.11412262
65640,0.0016217512
65641,0.08654312
65642,0.005167677
65643,0.0028432559
65644,0.21845557
65645,0.040087864
65646,0.012571386
65647,0.06463447
65648,0.29845092
65649,0.008416216
65650,0.9775089
65651,0.21303216
65652,0.21787731
65653,0.12563193
65654,0.017225463
65655,0.0947605
65656,0.006742262
65657,0.691641
65658,0.0015151355
65659,0.004378485
65660,0.053209856
65661,0.9362423
65662,0.018345801
65663,0.01905042
65664,0.010375263
65665,0.84359115
65666,0.004846522
65667,0.54508567
65668,0.008907851
65669,0.009452938
65670,0.9996271
65671,0.0022468143
65672,0.043165557
65673,0.0953792
65674,0.09808775
65675,0.0011195632
65676,0.03716882
65677,0.021563692
65678,0.024117373
65679,0.012752257
65680,0.9205144
65681,0.041478943
65682,0.98053014
65683,0.05573539
65684,0.0008302009
65685,0.07340674
65686,0.046518695
65687,0.0109918555
65688,0.013224097
65689,0.08110676
65690,0.017606394
65691,0.9470152
65692,0.010129466
65693,0.09946218
65694,0.8987791
65695,0.004394754
65696,0.13796137
65697,0.0069842273
65698,0.06805281
65699,0.034979567
65700,0.012855049
65701,0.027167039
65702,0.14257042
65703,0.017385991
65704,0.10212156
65705,0.008350391
65706,0.68689275
65707,0.05086467
65708,0.009803066
65709,0.0021088435
65710,0.0061874897
65711,0.1724292
65712,0.07440949
65713,0.9916707
65714,0.004200269
65715,0.01634754
65716,0.020559441
65717,0.0069574118
65718,0.0024426163
65719,0.08864033
65720,0.015882673
65721,0.96648484
65722,0.05134069
65723,0.036947586
65724,0.033781644
65725,0.5996478
65726,0.91005415
65727,0.058607254
65728,0.0928537
65729,0.0015381316
65730,0.022912536
65731,0.01371007
65732,0.043778427
65733,0.3576858
65734,0.0007458779
65735,0.01640418
65736,0.028426642
65737,0.0046107518
65738,0.012230319
65739,0.08142337
65740,0.0047965623
65741,0.022234078
65742,0.0624027
65743,0.0111945765
65744,0.00083759654
65745,0.0058616
65746,0.007000105
65747,0.0011900885
65748,0.05130304
65749,0.11399234
65750,0.79090357
65751,0.014124558
65752,0.93329763
65753,0.013755665
65754,0.09359052
65755,0.008125619
65756,0.016716495
65757,0.0042132046
65758,0.9898887
65759,0.00883631
65760,0.009095346
65761,0.08716819
65762,0.13406745
65763,0.3261287
65764,0.03819074
65765,0.019524565
65766,0.20723215
65767,0.93147236
65768,0.048717044
65769,0.021424951
65770,0.0071880585
65771,0.1346599
65772,0.004150942
65773,0.81481296
65774,0.03304759
65775,0.0012565169
65776,0.006813928
65777,0.006120823
65778,0.047719125
65779,0.9232453
65780,0.024502143
65781,0.0026779033
65782,0.80796176
65783,0.4174269
65784,0.009855355
65785,0.010318019
65786,0.91693777
65787,0.014282727
65788,0.0060228053
65789,0.062629856
65790,0.0021243847
65791,0.084041
65792,0.99675214
65793,0.009429388
65794,0.00090297515
65795,0.026975814
65796,0.00295603
65797,0.01959416
65798,0.36550918
65799,0.01844444
65800,0.019420637
65801,0.027735049
65802,0.03457832
65803,0.0038722076
65804,0.014306207
65805,0.006517857
65806,0.17460679
65807,0.0048186374
65808,0.15920511
65809,0.007705569
65810,0.020396328
65811,0.0057122465
65812,0.00064158696
65813,0.002513109
65814,0.060380507
65815,0.0146249365
65816,0.0009757613
65817,0.004554023
65818,0.016291248
65819,0.0036293077
65820,0.0021829437
65821,0.11870141
65822,0.003610875
65823,0.10824299
65824,0.021591224
65825,0.003157108
65826,0.011865005
65827,0.02017467
65828,0.0722647
65829,0.009633265
65830,0.0063753068
65831,0.0079590995
65832,0.22010943
65833,0.020808015
65834,0.00929342
65835,0.014125614
65836,0.03436921
65837,0.007432733
65838,0.0039540906
65839,0.0017070425
65840,0.083236
65841,0.84865385
65842,0.0012919116
65843,0.029381668
65844,0.034661055
65845,0.009980743
65846,0.032180864
65847,0.047508124
65848,0.013891276
65849,0.14508936
65850,0.024790736
65851,0.0114572495
65852,0.40045124
65853,0.14636251
65854,0.005249533
65855,0.01104496
65856,0.043099925
65857,0.0015321895
65858,0.36232263
65859,0.0010067746
65860,0.92374444
65861,0.0057833274
65862,0.0898828
65863,0.0026708865
65864,0.013737435
65865,0.14967035
65866,0.007437013
65867,0.25879425
65868,0.03932989
65869,0.00076515373
65870,0.0047898176
65871,0.0044409777
65872,0.06554292
65873,0.30655444
65874,0.01424512
65875,0.0022314908
65876,0.030580904
65877,0.062753305
65878,0.37224296
65879,0.0024254022
65880,0.3132479
65881,0.011418801
65882,0.039896633
65883,0.17920005
65884,0.8771473
65885,0.039113782
65886,0.026356332
65887,0.089228965
65888,0.04801318
65889,0.31189495
65890,0.006931591
65891,0.01870847
65892,0.97070324
65893,0.00998471
65894,0.21732776
65895,0.014585527
65896,0.37588474
65897,0.011313161
65898,0.0069576586
65899,0.0808175
65900,0.05273193
65901,0.014869865
65902,0.06987334
65903,0.044230334
65904,0.005082691
65905,0.068924636
65906,0.96059334
65907,0.05695249
65908,0.0042918334
65909,0.0025638954
65910,0.0035171143
65911,0.022111205
65912,0.020977713
65913,0.033410877
65914,0.089565516
65915,0.0039554466
65916,0.030378405
65917,0.018626858
65918,0.017552141
65919,0.102141745
65920,0.0708336
65921,0.001772395
65922,0.019557664
65923,0.0021745998
65924,0.048653327
65925,0.055815447
65926,0.06447393
65927,0.021573624
65928,0.03540741
65929,0.005787304
65930,0.057552606
65931,0.052676126
65932,0.042942293
65933,0.026400577
65934,0.029382128
65935,0.020074246
65936,0.179163
65937,0.13361482
65938,0.18801227
65939,0.11349975
65940,0.0015156348
65941,0.046614975
65942,0.0019085304
65943,0.00010958504
65944,0.0022402604
65945,0.1674708
65946,0.009526696
65947,0.14879315
65948,0.002611912
65949,0.98940724
65950,0.925991
65951,0.026521882
65952,0.0022987516
65953,0.0123468
65954,0.9935846
65955,0.015757523
65956,0.18317704
65957,0.015189171
65958,0.01681237
65959,0.0055959052
65960,0.0071765385
65961,0.004484315
65962,0.01465479
65963,0.0043114997
65964,0.9976574
65965,0.015017661
65966,0.006789102
65967,0.00061692775
65968,0.013597754
65969,0.00713257
65970,0.0011806081
65971,0.9874055
65972,0.10070498
65973,0.009198147
65974,0.010961531
65975,0.024348747
65976,0.0022810835
65977,0.031109417
65978,0.042811904
65979,0.9952434
65980,0.046084657
65981,0.01042178
65982,0.0910918
65983,0.014410191
65984,0.0006133947
65985,0.7835015
65986,0.37894347
65987,0.02218126
65988,0.009142991
65989,0.008282726
65990,0.039094195
65991,0.0007105224
65992,0.011199333
65993,0.0021566132
65994,0.033483315
65995,0.046471953
65996,0.0041727205
65997,0.042013235
65998,0.09113343
65999,0.11102745
66000,0.06948586
66001,0.9613649
66002,0.025355943
66003,0.0134337265
66004,0.2856584
66005,0.0026746541
66006,0.0008799809
66007,0.027879888
66008,0.020015545
66009,0.96313
66010,0.9800121
66011,0.9489923
66012,0.007851159
66013,0.004842118
66014,0.0024806974
66015,0.00988511
66016,0.9811352
66017,0.027707338
66018,0.0072655017
66019,0.16641958
66020,0.9754249
66021,0.8981884
66022,0.97106725
66023,0.0026758115
66024,0.014270915
66025,0.027122272
66026,0.066720106
66027,0.04501441
66028,0.047117703
66029,0.9449009
66030,0.020960463
66031,0.050373
66032,0.08872062
66033,0.009813885
66034,0.043035053
66035,0.049766753
66036,0.93046457
66037,0.019835465
66038,0.03148634
66039,0.0024097722
66040,0.015981633
66041,0.088987626
66042,0.03852742
66043,0.96917075
66044,0.016840247
66045,0.26260713
66046,0.001055183
66047,0.020354856
66048,0.69402945
66049,0.2791614
66050,0.008970969
66051,0.012835109
66052,0.15110599
66053,0.088219404
66054,0.29299957
66055,0.049489234
66056,0.8304935
66057,0.008580519
66058,0.03124326
66059,0.01540878
66060,0.06874652
66061,0.0043571554
66062,0.005443729
66063,0.027059559
66064,0.005444909
66065,0.017823454
66066,0.14173937
66067,0.004845083
66068,0.07351688
66069,0.01161156
66070,0.040389042
66071,0.25335637
66072,0.8927455
66073,0.0053550685
66074,0.02692036
66075,0.9737168
66076,0.20026448
66077,0.012460521
66078,0.013885537
66079,0.020408057
66080,0.51572436
66081,0.07249839
66082,0.024591463
66083,0.043117095
66084,0.06654223
66085,0.0009199422
66086,0.076843254
66087,0.05444174
66088,0.010992649
66089,0.00499443
66090,0.99113643
66091,0.06067377
66092,0.006087895
66093,0.32808298
66094,0.0013335351
66095,0.96783787
66096,0.016571708
66097,0.79153776
66098,0.03605556
66099,0.001753893
66100,0.008008602
66101,0.05286853
66102,0.964176
66103,0.018626237
66104,0.013105399
66105,0.011297412
66106,0.025103321
66107,0.028129356
66108,0.970691
66109,0.0038262226
66110,0.0015233752
66111,0.0021237996
66112,0.9736095
66113,0.0010807218
66114,0.017842771
66115,0.0057251146
66116,0.0060225967
66117,0.12718773
66118,0.010223612
66119,0.0054578143
66120,0.04635997
66121,0.009859735
66122,0.023438688
66123,0.008064028
66124,0.012661218
66125,0.0039062295
66126,0.023839101
66127,0.028946498
66128,0.009553501
66129,0.077577144
66130,0.004770957
66131,0.20527068
66132,0.0015190511
66133,0.052358706
66134,0.010599033
66135,0.008304383
66136,0.0013750232
66137,0.012617783
66138,0.023878714
66139,0.059340805
66140,0.0060480414
66141,0.0023346462
66142,0.013173456
66143,0.0012348284
66144,0.91733587
66145,0.28497466
66146,0.00052330986
66147,0.057399802
66148,0.068953976
66149,0.18844424
66150,0.12354729
66151,0.0015414659
66152,0.0045305816
66153,0.0069268234
66154,0.0035425692
66155,0.03377928
66156,0.9813308
66157,0.025237123
66158,0.21609025
66159,0.0036614847
66160,0.043910384
66161,0.012965405
66162,0.06255656
66163,0.040936958
66164,0.0010414817
66165,0.023446253
66166,0.99930465
66167,0.9858262
66168,0.17428982
66169,0.004200504
66170,0.8259376
66171,0.0053440062
66172,0.3035269
66173,0.0141728055
66174,0.02763903
66175,0.022252154
66176,0.090299875
66177,0.52434856
66178,0.013767185
66179,0.016208954
66180,0.3216659
66181,0.9614523
66182,0.019707747
66183,0.1576832
66184,0.00215593
66185,0.044127624
66186,0.021991277
66187,0.9822192
66188,0.100049704
66189,0.1008362
66190,0.009568112
66191,0.0019853294
66192,0.21696258
66193,0.042867105
66194,0.004788507
66195,0.0009055742
66196,0.028903507
66197,0.0030452062
66198,0.0008716849
66199,0.009696976
66200,0.06355583
66201,0.049078397
66202,0.009566535
66203,0.29368243
66204,0.010797964
66205,0.44524848
66206,0.08501568
66207,0.014201049
66208,0.0044906694
66209,0.082965605
66210,0.08682503
66211,0.0052643144
66212,0.0031173222
66213,0.9114398
66214,0.034382634
66215,0.036089133
66216,0.008632854
66217,0.0074765324
66218,0.04893019
66219,0.17579256
66220,0.2992084
66221,0.0038546366
66222,0.13121441
66223,0.12976795
66224,0.9867133
66225,0.9248184
66226,0.04198007
66227,0.011268703
66228,0.94143474
66229,0.0074418113
66230,0.91998136
66231,0.006552074
66232,0.586971
66233,0.0129334135
66234,0.019828448
66235,0.0043997327
66236,0.021196533
66237,0.99464536
66238,0.0029325024
66239,0.0074013467
66240,0.0044888724
66241,0.9813059
66242,0.00874297
66243,0.9545937
66244,0.006472177
66245,0.0033264838
66246,0.5786492
66247,0.0007609222
66248,0.008120667
66249,0.009745548
66250,0.019279502
66251,0.0039857817
66252,0.014643338
66253,0.021544665
66254,0.0054230145
66255,0.007765825
66256,0.051035836
66257,0.32776162
66258,0.9842757
66259,0.9849472
66260,0.04509378
66261,0.06567403
66262,0.014598607
66263,0.010326836
66264,0.9062663
66265,0.009862551
66266,0.012733578
66267,0.0057515525
66268,0.00425002
66269,0.009576444
66270,0.039033927
66271,0.023914507
66272,0.38641217
66273,0.0073364894
66274,0.048737828
66275,0.09702477
66276,0.13362427
66277,0.0027592909
66278,0.026536768
66279,0.0075679636
66280,0.0009317638
66281,0.003142004
66282,0.07724633
66283,0.0070158206
66284,0.044011276
66285,0.020151598
66286,0.0437142
66287,0.041811764
66288,0.24071583
66289,0.042926177
66290,0.00864408
66291,0.0052542984
66292,0.00994882
66293,0.8596145
66294,0.006491298
66295,0.010592999
66296,0.0032331636
66297,0.0067330175
66298,0.005239562
66299,0.036092382
66300,0.023485646
66301,0.006853651
66302,0.011052707
66303,0.0074077807
