ID,prediction
69504,0.116153635
69505,0.064217225
69506,0.0043410873
69507,0.024285326
69508,0.08726035
69509,0.0005774042
69510,0.012006502
69511,0.007944234
69512,0.008902666
69513,0.0384683
69514,0.15299913
69515,0.008635597
69516,0.02093063
69517,0.0044868295
69518,0.00083075993
69519,0.0094480105
69520,0.013172458
69521,0.067245096
69522,0.011081196
69523,0.93327904
69524,0.56710285
69525,0.9851596
69526,0.98806804
69527,0.032986104
69528,0.0007050427
69529,0.0024914476
69530,0.8459958
69531,0.015204134
69532,0.0044605853
69533,0.2525108
69534,0.095933326
69535,0.031445805
69536,0.0004380268
69537,0.077393614
69538,0.092007786
69539,0.0014227905
69540,0.047310337
69541,0.010468997
69542,0.042486023
69543,0.024144405
69544,0.21864341
69545,0.99561054
69546,0.034042213
69547,0.08951829
69548,0.00043730167
69549,0.0673707
69550,0.005591873
69551,0.017025284
69552,0.016228331
69553,0.015304054
69554,0.5530776
69555,0.09158972
69556,0.0049822954
69557,0.0035435404
69558,0.007259028
69559,0.98418105
69560,0.93818575
69561,0.020642133
69562,0.46936014
69563,0.015237256
69564,0.99685717
69565,0.008871796
69566,0.01948144
69567,0.011270982
69568,0.030363837
69569,0.0028556704
69570,0.0045517017
69571,0.00021307133
69572,0.0023515276
69573,0.9858226
69574,0.004023967
69575,0.01619395
69576,0.13444668
69577,0.9896987
69578,0.98078305
69579,0.42970148
69580,0.112635754
69581,0.0019471537
69582,0.8609448
69583,0.09614109
69584,0.014517688
69585,0.005645904
69586,0.059450787
69587,0.0014978388
69588,0.0034384553
69589,0.17196158
69590,0.0024023193
69591,0.0006690392
69592,0.54175246
69593,0.6382983
69594,0.032805648
69595,0.0030600356
69596,0.008445072
69597,0.9619097
69598,0.017697893
69599,0.026610684
69600,0.0011053043
69601,0.028547406
69602,0.015433172
69603,0.9057887
69604,0.017465005
69605,0.006521885
69606,0.00048333025
69607,0.16495015
69608,0.065418445
69609,0.1273741
69610,0.9887456
69611,0.0042967433
69612,0.016398316
69613,0.011275043
69614,0.023099182
69615,0.007880919
69616,0.016284922
69617,0.024740672
69618,0.00061795616
69619,0.9923586
69620,0.0032563908
69621,0.018141318
69622,0.010488577
69623,0.216664
69624,0.11342024
69625,0.06331672
69626,0.039710056
69627,0.002511158
69628,0.063569084
69629,0.09902839
69630,0.9843358
69631,0.92890084
69632,0.020733789
69633,0.19667691
69634,0.0003370238
69635,0.01546425
69636,0.0009296555
69637,0.025738196
69638,0.03716447
69639,0.9945517
69640,0.0042832918
69641,0.10389503
69642,0.0010085348
69643,0.119537935
69644,0.9889525
69645,0.021036727
69646,0.001676619
69647,0.0032864378
69648,0.99386036
69649,0.0867624
69650,0.012314437
69651,0.009383025
69652,0.0051598093
69653,0.00027013718
69654,0.009003106
69655,0.00045922052
69656,0.03943525
69657,0.027701166
69658,0.029858172
69659,0.05231616
69660,0.05585347
69661,0.053447653
69662,0.9793929
69663,0.000115224495
69664,0.0025202504
69665,0.96835816
69666,0.085539676
69667,0.019059073
69668,0.89274645
69669,0.0020618693
69670,0.0009699659
69671,0.012863717
69672,0.09639644
69673,0.33441412
69674,0.44466007
69675,0.003867682
69676,0.019961173
69677,0.030340351
69678,0.015830496
69679,0.9913824
69680,0.0058504594
69681,0.0049415105
69682,0.003336501
69683,0.0050713634
69684,0.31445482
69685,0.04298129
69686,0.039472677
69687,0.06689126
69688,5.198319e-05
69689,0.035768464
69690,0.051019788
69691,0.15633613
69692,0.059084278
69693,0.15349305
69694,0.0017397022
69695,0.00030075223
69696,0.1446167
69697,0.98511916
69698,0.034389284
69699,0.010022419
69700,0.008048828
69701,0.0084058605
69702,0.010604194
69703,0.09320619
69704,0.1772758
69705,0.0054155975
69706,0.017976148
69707,0.1257663
69708,0.18551578
69709,0.01745442
69710,0.011230076
69711,0.13949578
69712,0.065433696
69713,0.0053022797
69714,0.9170117
69715,0.0065825116
69716,0.052443486
69717,0.07498759
69718,0.040958196
69719,0.0068811346
69720,0.9905608
69721,0.0036060298
69722,0.02929371
69723,0.0066421726
69724,0.0030071437
69725,0.0044446816
69726,0.0044999453
69727,0.022276644
69728,0.27901262
69729,0.001345032
69730,0.029609747
69731,0.020884011
69732,0.004041134
69733,0.0074003697
69734,0.00035485794
69735,0.0016775068
69736,0.00089373003
69737,0.05032799
69738,0.32506633
69739,0.00085697864
69740,0.002479446
69741,0.09712738
69742,0.0013212922
69743,0.08290301
69744,0.01175988
69745,0.000994314
69746,0.013545033
69747,0.016793936
69748,0.00078046083
69749,0.036976986
69750,0.001767633
69751,0.0036218457
69752,0.09341668
69753,0.0015507998
69754,0.0012782003
69755,0.98550355
69756,0.03593727
69757,0.003148039
69758,0.0018468035
69759,0.0052129547
69760,0.0021526364
69761,0.00045045858
69762,0.002431179
69763,0.06594005
69764,0.007775395
69765,0.02118803
69766,0.0071036792
69767,0.002098063
69768,0.13507643
69769,0.82436097
69770,0.009930763
69771,0.04379414
69772,0.19441225
69773,0.7546876
69774,0.87325865
69775,0.012483208
69776,0.009436304
69777,0.0028322039
69778,0.18453306
69779,0.019846087
69780,0.03765524
69781,0.017515875
69782,0.45340273
69783,0.00055564224
69784,0.005383472
69785,0.086922206
69786,0.3747048
69787,0.056131437
69788,0.005092715
69789,0.00072969036
69790,0.0023876
69791,0.0047143246
69792,0.0017073731
69793,0.07971004
69794,0.0125447195
69795,0.015121422
69796,0.0011376386
69797,0.025316428
69798,0.0012421481
69799,0.010620305
69800,0.0013262338
69801,0.9789683
69802,0.020208301
69803,0.029104708
69804,0.992691
69805,0.024762334
69806,0.0005616672
69807,0.016572159
69808,0.12346754
69809,0.022390297
69810,0.9225571
69811,0.021893833
69812,0.0056683705
69813,0.0021941294
69814,0.14616084
69815,0.12665704
69816,0.0001884437
69817,0.027918182
69818,0.0024342453
69819,0.065039515
69820,0.00085664354
69821,0.982938
69822,0.1615271
69823,0.38626513
69824,0.11184099
69825,0.009655282
69826,0.025063984
69827,0.016256394
69828,0.12150418
69829,0.9982198
69830,0.0296178
69831,0.77993906
69832,0.00212373
69833,0.09775637
69834,0.020099076
69835,0.002057674
69836,0.2038821
69837,0.04172324
69838,0.055107556
69839,0.07861165
69840,0.0071811816
69841,0.00083556306
69842,0.008720572
69843,0.027250938
69844,0.036668845
69845,0.0002971035
69846,0.0058667623
69847,0.1511992
69848,0.014605331
69849,0.008146233
69850,0.15043733
69851,0.008643173
69852,0.03586381
69853,0.07880423
69854,0.09748775
69855,0.027111895
69856,0.5172699
69857,0.52721155
69858,0.06522656
69859,0.0046261577
69860,0.0037491643
69861,0.9970994
69862,0.012986922
69863,0.00037636206
69864,0.9807606
69865,0.030747555
69866,0.0010258075
69867,0.886264
69868,0.013986472
69869,0.26197872
69870,0.008264271
69871,0.0012531524
69872,0.8748301
69873,0.023177063
69874,0.028423777
69875,0.0020414374
69876,0.06481166
69877,0.020024007
69878,0.0039092307
69879,0.0051622284
69880,0.0070632165
69881,0.08065425
69882,0.005271098
69883,0.059373472
69884,0.9632648
69885,0.36805046
69886,0.008198539
69887,0.09283391
69888,0.06727555
69889,0.16807355
69890,0.038567588
69891,0.026970213
69892,0.033252932
69893,0.06771892
69894,0.010622982
69895,0.9923975
69896,0.9203584
69897,0.036458507
69898,0.005063925
69899,0.00025561888
69900,0.06293458
69901,0.9712369
69902,0.018661471
69903,0.029852454
69904,0.011394159
69905,0.004593853
69906,0.00069740275
69907,0.035604186
69908,0.007420772
69909,0.001531544
69910,0.025777176
69911,0.09754507
69912,0.010359006
69913,0.6248509
69914,0.1199151
69915,0.49404365
69916,0.0022792036
69917,0.5821135
69918,0.08661345
69919,0.035687074
69920,0.006747693
69921,0.02602424
69922,0.013001887
69923,0.0060005635
69924,0.06417706
69925,0.0006473927
69926,0.9275996
69927,0.009001545
69928,0.22214153
69929,0.0057933787
69930,0.07231429
69931,0.015116601
69932,0.11922976
69933,0.0355084
69934,0.08629729
69935,0.13632369
69936,0.02692362
69937,0.014717547
69938,0.019780925
69939,0.21660927
69940,0.0013656736
69941,0.032851025
69942,0.00022401061
69943,0.025531422
69944,0.01318406
69945,0.051181685
69946,0.8274994
69947,0.0006932159
69948,0.0054074847
69949,0.0030639777
69950,0.04422453
69951,0.065195605
69952,0.04689358
69953,0.002799248
69954,0.13898933
69955,0.7722404
69956,0.0065652975
69957,0.06078252
69958,0.9951624
69959,0.9907787
69960,3.2775857e-05
69961,0.0014764877
69962,0.8865569
69963,0.028077208
69964,0.09603378
69965,0.3543318
69966,0.0055372543
69967,0.093215466
69968,0.002033544
69969,0.00092985085
69970,0.0015461479
69971,0.006251299
69972,0.08647746
69973,0.03473692
69974,0.0025761754
69975,0.006207405
69976,0.98534924
69977,0.0034920368
69978,0.36403522
69979,0.0029450788
69980,0.10375869
69981,0.0062669325
69982,0.05164368
69983,0.005170443
69984,0.0009879628
69985,0.0014683476
69986,0.03962567
69987,0.0056153643
69988,0.098710746
69989,0.0064140814
69990,0.8158857
69991,0.016240502
69992,0.011310709
69993,0.005272824
69994,0.000438122
69995,0.01405592
69996,0.000956684
69997,0.067602
69998,0.05718413
69999,0.0034623588
70000,0.0007098128
70001,0.055454925
70002,0.0033923762
70003,0.015259968
70004,0.005426228
70005,0.022554973
70006,0.0026484658
70007,0.034847297
70008,0.084913045
70009,0.034619924
70010,0.8333913
70011,0.049613904
70012,0.29611057
70013,0.07770409
70014,0.01884233
70015,0.024352374
70016,0.009322191
70017,0.017939711
70018,0.00028421998
70019,0.011534481
70020,0.012324202
70021,0.0011591596
70022,0.0039273705
70023,0.09940708
70024,0.011785432
70025,0.014132436
70026,0.1296579
70027,0.0023398965
70028,0.0044722995
70029,0.003381234
70030,0.0005354326
70031,0.0042671077
70032,0.90438855
70033,0.9882535
70034,0.01155554
70035,0.014949649
70036,0.049039714
70037,0.0017136958
70038,0.00066061685
70039,0.9929771
70040,0.020568248
70041,0.04354573
70042,0.874331
70043,0.0018728621
70044,0.006612946
70045,0.07422589
70046,0.0008883711
70047,0.009001684
70048,0.0098029785
70049,0.0006898959
70050,0.018197712
70051,0.06370185
70052,0.0040691155
70053,0.99419576
70054,0.9888916
70055,0.0023937365
70056,0.015343756
70057,0.011637249
70058,0.0033862828
70059,0.11130839
70060,0.12364733
70061,0.014997093
70062,0.024916796
70063,0.118705764
70064,0.042538233
70065,0.008464464
70066,0.9935341
70067,0.01913476
70068,0.0007414925
70069,0.7298181
70070,0.009717691
70071,0.016803559
70072,0.9872759
70073,0.005129744
70074,0.00052255444
70075,0.0013073462
70076,0.0008965471
70077,0.017125627
70078,0.013384793
70079,0.012001706
70080,0.00360292
70081,0.071252026
70082,0.030040333
70083,0.00054196874
70084,0.008938191
70085,0.9844593
70086,0.004910818
70087,0.0015055414
70088,0.006517042
70089,0.016789977
70090,0.08175295
70091,0.028298637
70092,0.9879666
70093,0.030761413
70094,0.5762449
70095,0.13994384
70096,0.015475986
70097,0.9174153
70098,0.012509787
70099,0.010560812
70100,0.0022246568
70101,0.0008824991
70102,0.96964294
70103,0.000118627686
70104,0.00069427304
70105,0.07210672
70106,0.98492336
70107,0.044125825
70108,0.0009926538
70109,0.02595368
70110,0.008291394
70111,0.08056974
70112,0.9745555
70113,0.0054932744
70114,0.071443476
70115,0.09756099
70116,0.0011726677
70117,0.0028862115
70118,0.021167496
70119,0.004314567
70120,0.09368732
70121,0.061356504
70122,0.0038294555
70123,0.012101257
70124,0.04031415
70125,0.016996132
70126,4.0867482e-05
70127,0.04182704
70128,0.0012247995
70129,0.009751702
70130,0.008930393
70131,0.97970015
70132,0.018324465
70133,0.9398058
70134,0.9987343
70135,0.006601828
70136,0.001441669
70137,0.9749579
70138,0.00030184814
70139,0.0048931916
70140,0.0011002262
70141,0.028115725
70142,0.012949093
70143,0.015905041
70144,0.004216853
70145,0.00011205199
70146,0.000978901
70147,0.006666038
70148,0.98410195
70149,0.0009995693
70150,0.0031156333
70151,0.00042728058
70152,0.0016669354
70153,0.0390598
70154,0.0025331345
70155,0.18356773
70156,0.027124243
70157,0.018570252
70158,0.0033600864
70159,0.8410256
70160,0.051143758
70161,0.014707592
70162,0.006271204
70163,0.012390569
70164,0.0009486028
70165,0.43727216
70166,0.0050915894
70167,0.9907719
70168,0.0011136682
70169,0.008902864
70170,0.0013153595
70171,0.96073383
70172,0.8797137
70173,0.0024427697
70174,0.0019328007
70175,0.023584729
70176,0.00028147319
70177,0.0028452927
70178,0.004077251
70179,0.9938783
70180,0.10082572
70181,0.045558672
70182,0.057237312
70183,0.005543281
70184,0.017445909
70185,0.016964264
70186,0.95936686
70187,0.11656627
70188,0.0010476111
70189,0.48051962
70190,0.024411134
70191,0.015347784
70192,0.02782425
70193,0.011178869
70194,0.0064295433
70195,0.0842143
70196,0.0015804447
70197,0.9632726
70198,0.021119902
70199,0.059926245
70200,0.052512135
70201,0.9703551
70202,0.09372746
70203,0.9810203
70204,0.01061992
70205,0.008794958
70206,0.122772805
70207,0.05176047
70208,0.082678735
70209,0.074455954
70210,0.0173703
70211,0.26941004
70212,0.028956003
70213,0.0713473
70214,0.07485302
70215,0.014682316
70216,0.9746517
70217,2.4410961e-05
70218,0.004521129
70219,0.41600695
70220,0.0038748113
70221,0.01626859
70222,0.0043776873
70223,0.0041703414
70224,0.8713172
70225,0.02175125
70226,0.054003526
70227,0.0048409696
70228,0.080307916
70229,0.004451582
70230,0.93614125
70231,0.27631846
70232,0.0069393283
70233,0.0034814202
70234,0.019359054
70235,0.014187197
70236,0.0024280364
70237,0.03437017
70238,0.57838655
70239,0.001388194
70240,0.020331768
70241,0.0065030525
70242,0.10705945
70243,0.042673912
70244,0.15683116
70245,0.0014228759
70246,0.0038403687
70247,0.03769897
70248,0.04241322
70249,0.0040551294
70250,0.006110525
70251,0.015786324
70252,0.10911136
70253,0.9189048
70254,0.02900339
70255,0.047039397
70256,0.003561299
70257,0.12803291
70258,0.0101844
70259,0.0013583079
70260,0.003202188
70261,0.00044449943
70262,0.004037006
70263,0.079920925
70264,0.00044866445
70265,0.0024930183
70266,0.036018208
70267,0.00082499254
70268,0.0041716746
70269,0.01772312
70270,0.90775317
70271,0.007924645
70272,0.00032015477
70273,0.012479452
70274,0.09572216
70275,0.011540241
70276,0.31725043
70277,0.010154218
70278,0.0359095
70279,0.0016129084
70280,0.0011317541
70281,0.0035795423
70282,0.17617775
70283,0.007971801
70284,0.9424347
70285,0.0017018627
70286,0.027329784
70287,0.1554841
70288,0.00085162156
70289,0.8720803
70290,0.020205865
70291,0.07963337
70292,0.06981454
70293,0.0059012417
70294,0.0045344867
70295,0.04395726
70296,0.02590731
70297,0.5650516
70298,0.011815659
70299,0.0008514905
70300,0.018759122
70301,0.9905467
70302,0.057517443
70303,0.0018984827
70304,0.003415881
70305,0.08463709
70306,0.0053289616
70307,0.8702097
70308,0.0075921007
70309,0.0033196704
70310,0.0008614701
70311,0.8921569
70312,0.002475266
70313,0.0027668406
70314,0.017331097
70315,0.09606393
70316,0.00028582706
70317,0.88339263
70318,0.057684034
70319,0.011550824
70320,0.000552962
70321,0.004979521
70322,0.007301009
70323,0.079583764
70324,0.02298285
70325,0.011272412
70326,0.027555719
70327,0.97794443
70328,0.4467824
70329,0.013929343
70330,0.00010441347
70331,0.0033308277
70332,0.0004888083
70333,0.012077032
70334,0.265523
70335,0.06845285
70336,0.024296314
70337,0.9761913
70338,0.37517494
70339,0.010539419
70340,0.05567404
70341,0.00022440654
70342,0.100672275
70343,0.038808774
70344,0.35699812
70345,0.021305524
70346,0.98921365
70347,0.002790563
70348,0.04310365
70349,0.05215146
70350,0.029519986
70351,0.007896485
70352,0.0008941708
70353,0.014279692
70354,0.023798019
70355,0.08321093
70356,0.3238309
70357,0.041937184
70358,0.002089494
70359,0.16510616
70360,0.012187954
70361,0.0023042513
70362,0.044152863
70363,0.022599215
70364,4.5759716e-05
70365,0.04088116
70366,0.020722115
70367,0.0062510828
70368,0.0120356735
70369,0.017354917
70370,0.34813455
70371,0.008589984
70372,0.15315704
70373,0.036856666
70374,0.005865878
70375,0.0075630085
70376,0.00071681343
70377,0.087410524
70378,0.029277964
70379,0.007085085
70380,0.015028943
70381,0.051763263
70382,0.22369717
70383,0.12465391
70384,0.092234835
70385,0.0021595038
70386,0.98571557
70387,0.012100181
70388,0.15823759
70389,0.009619028
70390,0.004957263
70391,0.00903708
70392,1.574896e-05
70393,0.00029043652
70394,0.0022509175
70395,0.13123928
70396,0.03363079
70397,0.1584917
70398,0.0011250805
70399,0.9499007
70400,0.031271007
70401,0.00454876
70402,0.047193065
70403,0.08176414
70404,0.03567354
70405,0.0746414
70406,0.18308726
70407,0.9842998
70408,0.079904065
70409,0.01828564
70410,0.20548935
70411,0.009293118
70412,0.0010040934
70413,0.009917888
70414,0.074591435
70415,0.014142511
70416,0.0018420744
70417,0.0037833597
70418,0.00086908543
70419,0.0061535635
70420,0.22083257
70421,0.0026852384
70422,0.07031133
70423,0.06849281
70424,0.02488705
70425,0.018789
70426,0.03157497
70427,0.014162756
70428,0.018713623
70429,0.033820696
70430,0.02220292
70431,0.050788358
70432,0.1204539
70433,0.12217816
70434,0.073698744
70435,0.0066289967
70436,0.004903139
70437,0.008878171
70438,0.087323226
70439,0.00035218318
70440,0.08347093
70441,0.007029407
70442,0.018225523
70443,0.97215414
70444,0.023386944
70445,0.5597942
70446,0.93595564
70447,0.16549943
70448,0.062166277
70449,0.0040269257
70450,0.04058369
70451,0.12967663
70452,0.97277504
70453,0.097202145
70454,0.0089742085
70455,0.019127073
70456,0.058448337
70457,0.009194627
70458,0.026774947
70459,0.0039977254
70460,0.995023
70461,0.12832926
70462,0.078562535
70463,0.0009225058
70464,0.051655114
70465,0.0026573515
70466,0.009670846
70467,0.96087885
70468,0.9852865
70469,0.00010962142
70470,0.040282216
70471,9.590148e-05
70472,0.021884333
70473,0.98925614
70474,0.0015602065
70475,0.94050765
70476,0.037166633
70477,0.020872202
70478,0.022417948
70479,0.9944343
70480,0.038421914
70481,0.15169437
70482,0.001941146
70483,0.02103445
70484,0.100674585
70485,0.017251449
70486,0.011769398
70487,0.96545833
70488,0.0035562518
70489,0.020984694
70490,0.006342416
70491,0.40340045
70492,0.0019670369
70493,0.035094593
70494,0.06803574
70495,0.008676946
70496,0.002548572
70497,0.049137883
70498,0.08625026
70499,0.9148324
70500,0.011379462
70501,0.00061372336
70502,0.9232185
70503,0.09734747
70504,0.019517906
70505,0.031175112
70506,0.014970729
70507,0.009935148
70508,0.9811483
70509,0.23415664
70510,0.060706522
70511,0.00016329941
70512,0.0021174357
70513,0.016552191
70514,0.0016124255
70515,0.03828705
70516,0.0016779236
70517,0.012476792
70518,0.0026446749
70519,0.0001574193
70520,0.0063555287
70521,0.0009829346
70522,0.0057234666
70523,0.00078202685
70524,0.0040966733
70525,0.08495945
70526,0.76742727
70527,0.12090353
70528,0.008290156
70529,0.12276898
70530,0.005358226
70531,0.029186
70532,0.03310239
70533,0.081369594
70534,0.0021356053
70535,0.0005122032
70536,0.0026489017
70537,0.0010435506
70538,0.010172496
70539,0.01888734
70540,0.0014804573
70541,0.00533821
70542,0.084281184
70543,0.93742275
70544,0.026289906
70545,0.0019047273
70546,0.025270952
70547,0.001640818
70548,0.080006
70549,0.00346978
70550,0.9411128
70551,0.0051982524
70552,0.017337749
70553,0.012327086
70554,0.0024543703
70555,0.023412196
70556,0.00035149755
70557,0.0031762633
70558,0.008738323
70559,0.032879915
70560,0.0016299357
70561,0.0032679741
70562,0.0006473711
70563,0.7846002
70564,0.12327892
70565,0.002101537
70566,0.0030925074
70567,0.9959181
70568,0.050629903
70569,0.030626826
70570,0.00027639524
70571,0.007658276
70572,0.060960084
70573,0.0012136232
70574,0.042438433
70575,0.035944916
70576,0.27795097
70577,0.0032143125
70578,0.0003784351
70579,0.0016642872
70580,0.0063423375
70581,0.0004923677
70582,0.15500633
70583,0.026490187
70584,0.00963717
70585,0.009011013
70586,0.011592023
70587,0.00022837469
70588,0.0031971494
70589,0.0030940792
70590,0.05825292
70591,0.0096231485
70592,0.010976978
70593,0.19710612
70594,0.042159572
70595,0.0039991154
70596,0.92748374
70597,0.0020750575
70598,0.07279628
70599,0.0043583307
70600,0.0011113781
70601,0.005933575
70602,0.031826098
70603,0.08580869
70604,0.034274787
70605,0.017884785
70606,0.036948133
70607,0.017305747
70608,0.05702629
70609,0.004676095
70610,0.0012735575
70611,0.0019521231
70612,0.07512439
70613,0.95809716
70614,0.055499673
70615,0.014851505
70616,0.023599498
70617,0.007303404
70618,0.00039126107
70619,0.049623385
70620,0.0061236112
70621,0.0070325457
70622,0.20417388
70623,0.016794346
70624,0.6844236
70625,0.014033747
70626,0.0008425496
70627,0.040064868
70628,0.004303714
70629,0.0024875826
70630,0.0041516596
70631,0.0012882162
70632,0.092182405
70633,0.027102584
70634,0.005543831
70635,0.0015114242
70636,0.11531511
70637,0.97716254
70638,0.039451882
70639,0.00039588698
70640,0.0017031918
70641,0.26842272
70642,0.0011749336
70643,0.015857896
70644,0.016823448
70645,0.0001859449
70646,0.00036841523
70647,0.0043830066
70648,0.041707832
70649,0.00437028
70650,0.002029332
70651,0.009273519
70652,0.008958955
70653,0.27100784
70654,0.027728003
70655,0.030550435
70656,0.0121676205
70657,0.0069137025
70658,0.005128281
70659,0.07409764
70660,0.9833273
70661,0.87832415
70662,0.009829754
70663,0.0015550822
70664,0.003814967
70665,0.042169247
70666,0.0321501
70667,0.01266984
70668,0.0006407376
70669,0.8745803
70670,0.053195003
70671,0.16143604
70672,0.05563075
70673,0.024140343
70674,0.0138413375
70675,0.02639703
70676,0.0017099392
70677,0.00064076384
70678,0.8655044
70679,0.07489225
70680,0.08486278
70681,0.01682341
70682,0.28463098
70683,0.004679308
70684,0.0009370235
70685,0.009755151
70686,0.0022933064
70687,0.056757342
70688,0.006266603
70689,0.00075881684
70690,0.0040709246
70691,0.04007979
70692,0.07194996
70693,0.009805682
70694,0.005381961
70695,0.3642649
70696,0.5855914
70697,0.0001379445
70698,0.1846828
70699,0.008359265
70700,0.0012555324
70701,0.4337904
70702,0.013607005
70703,0.49792546
70704,0.0059209513
70705,0.0012095643
70706,0.0039412356
70707,0.06005231
70708,0.069520086
70709,0.033569388
70710,0.002605945
70711,0.0033469938
70712,0.012254468
70713,0.05923278
70714,0.16786577
70715,0.9817385
70716,0.015757138
70717,0.0024704766
70718,0.028259132
70719,0.038801197
70720,0.002605809
70721,0.008783367
70722,0.0016670219
70723,0.0061977026
70724,0.7928759
70725,0.0011603931
70726,0.706298
70727,0.005749993
70728,0.0010515522
70729,0.067358956
70730,0.02110655
70731,0.0143828355
70732,0.0030156963
70733,0.09528306
70734,0.092731416
70735,0.0014168007
70736,0.007817957
70737,0.0104024075
70738,0.054045394
70739,0.0058527314
70740,0.0019467525
70741,0.015211976
70742,0.008411888
70743,0.012594285
70744,0.9580939
70745,0.0037520311
70746,0.119530536
70747,0.021365134
70748,0.010066495
70749,0.049150817
70750,0.009675607
70751,0.053339396
70752,0.030538164
70753,0.006211589
70754,0.004637272
70755,0.006348967
70756,0.23950796
70757,0.9747933
70758,0.99625254
70759,0.091955826
70760,7.0620204e-05
70761,0.024075683
70762,0.34045243
70763,0.009647957
70764,0.0939301
70765,0.016018193
70766,0.014497235
70767,0.027745415
70768,0.015254973
70769,0.9988372
70770,0.006955438
70771,7.601559e-05
70772,0.007421773
70773,0.0001223133
70774,0.0013523303
70775,0.00035725711
70776,0.008971024
70777,0.047417495
70778,0.95945233
70779,0.07827718
70780,0.04004758
70781,0.0046534487
70782,0.00028914903
70783,0.0002960062
70784,0.0173841
70785,0.06834724
70786,0.9870668
70787,0.09787555
70788,0.0016019776
70789,0.005912759
70790,0.0010863459
70791,0.89665776
70792,0.0053249164
70793,0.0007330749
70794,0.036936205
70795,0.9098218
70796,0.39942914
70797,0.00014304993
70798,0.00019159986
70799,0.001053766
70800,0.013560458
70801,0.90636563
70802,0.12487485
70803,0.04076026
70804,0.9948723
70805,0.0008233908
70806,0.016442154
70807,0.05099814
70808,0.90218675
70809,0.0020430156
70810,0.14739862
70811,0.027557066
70812,0.0062204055
70813,0.72564155
70814,0.9983602
70815,0.0044749053
70816,0.00040542593
70817,0.013433012
70818,0.003416037
70819,0.0098846145
70820,0.003659318
70821,0.046503097
70822,0.0061425325
70823,0.06939288
70824,0.0728532
70825,0.016450506
70826,0.047143217
70827,0.047081094
70828,0.99650145
70829,0.99864906
70830,0.0021669238
70831,0.008545025
70832,0.0011850089
70833,0.0002906609
70834,0.99119765
70835,0.9747439
70836,0.0019558568
70837,0.10374111
70838,0.0044815866
70839,0.0019458735
70840,0.94724184
70841,0.0028986423
70842,0.0014940184
70843,0.0040658317
70844,0.0019970443
70845,0.01048258
70846,0.19932139
70847,0.004582343
70848,0.0049220948
70849,0.011494476
70850,0.0068650846
70851,0.00718992
70852,0.021145988
70853,4.3721317e-05
70854,0.0006151889
70855,0.1049785
70856,0.015781716
70857,0.028934045
70858,0.117225975
70859,0.959294
70860,0.00026099788
70861,0.43925613
70862,0.007950362
70863,0.30797547
70864,0.9873296
70865,0.0056579094
70866,0.0005728127
70867,0.0014338946
70868,0.061957754
70869,0.0016077866
70870,0.008100367
70871,0.012581726
70872,0.990211
70873,0.0032844453
70874,0.032197352
70875,0.02201583
70876,0.0037923043
70877,0.05161544
70878,0.0009348913
70879,0.054740336
70880,0.9241082
70881,0.96162665
70882,7.169579e-05
70883,0.10346849
70884,0.9490373
70885,0.012067473
70886,0.00092628517
70887,0.07398753
70888,0.22845468
70889,0.0011650526
70890,0.066549696
70891,0.0015267594
70892,0.0075018145
70893,0.0874892
70894,0.010882257
70895,0.060115617
70896,0.2648505
70897,0.680864
70898,0.015620668
70899,0.008898359
70900,0.016221527
70901,0.00012068795
70902,0.049461935
70903,0.021350367
70904,0.0014410486
70905,0.0022105763
70906,0.0019780537
70907,0.06511353
70908,0.004374068
70909,0.0065784124
70910,0.0547758
70911,0.98481673
70912,0.004084111
70913,0.00093569956
70914,0.009908916
70915,0.01465594
70916,0.094483495
70917,0.033434022
70918,0.0040539606
70919,0.036727034
70920,0.008721503
70921,0.088286586
70922,0.047414295
70923,0.009238907
70924,0.023696812
70925,0.9770041
70926,0.003273284
70927,0.90567714
70928,0.98524207
70929,0.87032074
70930,0.0062159584
70931,0.008287079
70932,0.004075956
70933,0.9098442
70934,0.018057212
70935,0.7986756
70936,0.113265306
70937,0.12122451
70938,0.01573186
70939,0.0010406551
70940,0.033784952
70941,0.019805755
70942,0.010674686
70943,0.09334885
70944,0.001084463
70945,0.286001
70946,0.034359213
70947,0.013168045
70948,0.025328716
70949,0.07668932
70950,0.1396481
70951,0.0076372316
70952,0.003249818
70953,0.988293
70954,0.021942569
70955,0.006575104
70956,0.049573746
70957,0.0024052558
70958,0.0021611515
70959,0.00034073327
70960,0.0026771177
70961,0.008672136
70962,0.02240283
70963,0.113404244
70964,0.29024068
70965,0.0058490816
70966,0.08781993
70967,0.17839566
70968,0.012134594
70969,0.0042178305
70970,0.0066540637
70971,0.034240674
70972,0.05774103
70973,0.1045469
70974,0.13497785
70975,0.92636186
70976,0.0037319383
70977,0.020515377
70978,0.9696535
70979,0.05371151
70980,0.9882697
70981,0.029343583
70982,0.020935452
70983,0.028573997
70984,0.0007441048
70985,0.0012278501
70986,0.011846471
70987,0.7362221
70988,0.012603563
70989,0.011273576
70990,0.9907176
70991,0.0018811865
70992,0.0025598942
70993,0.0004601526
70994,0.013071197
70995,0.03778939
70996,0.0076967254
70997,0.025889315
70998,0.004512478
70999,0.004938726
71000,0.9697818
71001,0.00040380209
71002,0.003102613
71003,0.0014623425
71004,0.0013170425
71005,0.0002174764
71006,0.044230476
71007,0.94495624
71008,0.0033066908
71009,0.0003453243
71010,0.078682855
71011,0.016484208
